00:20:24.568646,0.000030
00:20:24.728089,0.000030
00:20:24.896174,0.000027
00:20:24.064139,0.000030
00:20:24.400150,0.000029
00:20:25.776259,0.000029
00:20:25.944226,0.000028
00:20:25.320259,0.000029
00:20:25.491341,0.000028
00:20:26.867441,0.000028
00:20:26.035312,0.000027
00:20:26.203462,0.000027
00:20:26.371439,0.000027
00:20:26.539492,0.000026
00:20:27.707410,0.000026
00:20:27.875415,0.000026
00:20:27.043549,0.000026
00:20:27.203571,0.000025
00:20:27.371544,0.000025
00:20:27.539495,0.000025
00:20:28.707625,0.000025
00:20:28.875517,0.000025
00:20:28.043652,0.000024
00:20:28.211617,0.000024
00:20:28.379583,0.000023
00:20:29.579593,0.000025
00:20:29.779617,0.000020
00:20:29.979649,0.000025
00:20:29.179661,0.000022
00:20:29.379681,0.000021
00:20:30.579717,0.000023
00:20:30.779714,0.000023
00:20:30.979744,0.000026
00:20:30.179760,0.000026
00:20:30.379783,0.000023
00:20:31.579797,0.000024
00:20:31.779838,0.000028
00:20:31.979844,0.000025
00:20:31.179869,0.000026
00:20:31.379885,0.000023
00:20:32.579895,0.000030
00:20:32.779919,0.000026
