00:18:30.414577,0.000030
00:18:30.614133,0.000030
00:18:30.814203,0.000030
00:18:30.014192,0.000030
00:18:31.214196,0.000030
00:18:31.414241,0.000030
00:18:31.790265,0.000031
00:18:31.958285,0.000030
00:18:32.126306,0.000029
00:18:32.294318,0.000030
00:18:32.462337,0.000030
00:18:32.630359,0.000030
00:18:32.014392,0.000030
00:18:33.174410,0.000031
00:18:33.342429,0.000030
00:18:33.510451,0.000030
00:18:33.688382,0.000030
00:18:33.848476,0.000031
00:18:33.016501,0.000031
00:18:34.392547,0.000031
00:18:34.560558,0.000032
00:18:34.728571,0.000033
00:18:34.896592,0.000033
00:18:35.064609,0.000031
00:18:35.232632,0.000031
00:18:35.408639,0.000028
00:18:35.608656,0.000024
00:18:35.808691,0.000021
00:18:35.008709,0.000021
00:18:36.208726,0.000035
00:18:36.408747,0.000035
00:18:36.608764,0.000032
00:18:36.808785,0.000034
00:18:36.008810,0.000030
00:18:37.208841,0.000032
00:18:37.409084,0.000032
00:18:37.608877,0.000031
00:18:37.808906,0.000035
00:18:37.008918,0.000033
00:18:38.208947,0.000032
00:18:38.408967,0.000034
00:18:38.608983,0.000032
00:18:38.809005,0.000033
00:18:38.009023,0.000032
00:18:39.209035,0.000031
00:18:39.409061,0.000031
00:18:39.609085,0.000032
00:18:39.809100,0.000028
00:18:39.009120,0.000029
00:18:40.209158,0.000029
00:18:40.412484,0.000030
00:18:40.609191,0.000029
00:18:40.809210,0.000032
00:18:40.009305,0.000032
00:18:41.209342,0.000029
00:18:41.409348,0.000031
00:18:41.609368,0.000031
00:18:41.809465,0.000031
00:18:41.009488,0.000032
00:18:42.209485,0.000032
00:18:42.409530,0.000030
00:18:42.609475,0.000030
00:18:42.809572,0.000029
00:18:42.009521,0.000030
00:18:43.209572,0.000032
00:18:43.415052,0.000033
00:18:43.609591,0.000032
00:18:43.809595,0.000031
00:18:43.009694,0.000031
00:18:44.209649,0.000031
00:18:44.409655,0.000031
00:18:44.609761,0.000031
00:18:44.809695,0.000030
00:18:44.009719,0.000032
00:18:45.209741,0.000037
00:18:45.409716,0.000114
00:18:45.609737,0.000227
00:18:45.809757,0.000339
00:18:45.009785,0.000374
00:18:46.209805,0.000346
00:18:46.409820,0.000247
00:18:46.609846,0.000023
00:18:46.809860,0.000034
00:18:46.009888,0.000035
00:18:47.209912,0.000035
00:18:47.409906,0.000031
00:18:47.609927,0.000030
