00:21:36.528905,0.000036
00:21:36.632277,0.000035
00:21:36.792324,0.000035
00:21:37.288332,0.000035
00:21:37.456337,0.000034
00:21:37.630024,0.000034
00:21:37.792367,0.000033
00:21:37.960381,0.000034
00:21:38.120441,0.000033
00:21:38.288449,0.000034
00:21:38.456438,0.000034
00:21:38.840485,0.000035
00:21:39.008498,0.000035
00:21:39.168530,0.000034
00:21:39.336531,0.000034
00:21:39.504536,0.000034
00:21:39.672563,0.000031
00:21:39.840574,0.000035
00:21:40.008605,0.000039
00:21:40.184614,0.000045
00:21:40.384648,0.000063
00:21:40.584730,0.000044
00:21:40.784690,0.000036
00:21:41.984708,0.000034
00:21:41.184728,0.000031
00:21:41.384758,0.000029
00:21:41.584777,0.000026
00:21:41.784788,0.000025
00:21:42.984809,0.000024
00:21:42.184838,0.000023
00:21:42.384861,0.000025
00:21:42.584882,0.000030
00:21:42.784905,0.000023
00:21:43.984914,0.000024
00:21:43.184942,0.000019
00:21:43.384972,0.000026
00:21:43.585056,0.000024
00:21:43.785009,0.000027
00:21:44.985030,0.000028
00:21:44.185048,0.000025
00:21:44.385074,0.000023
00:21:44.585095,0.000026
00:21:44.785147,0.000028
00:21:45.985130,0.000058
00:21:45.185148,0.000139
00:21:45.385180,0.000142
00:21:45.585196,0.000046
00:21:45.785242,0.000021
00:21:46.985235,0.000023
