00:14:58.072027,0.000038
00:14:58.239553,0.000040
00:14:58.399625,0.000042
00:14:58.567538,0.000045
00:14:59.735615,0.000046
00:14:59.903492,0.000047
00:14:59.087660,0.000047
00:14:59.471689,0.000047
00:14:59.639710,0.000048
00:15:00.807728,0.000055
00:15:00.975819,0.000037
00:15:00.143644,0.000046
00:15:00.519796,0.000042
00:15:00.687712,0.000057
00:15:01.855733,0.000060
00:15:01.023763,0.000044
00:15:01.191874,0.000043
00:15:01.567785,0.000035
00:15:02.735935,0.000022
00:15:02.904146,0.000019
00:15:02.071959,0.000025
00:15:02.239978,0.000039
00:15:02.407880,0.000055
00:15:02.567887,0.000050
00:15:03.736038,0.000051
00:15:03.904006,0.000049
00:15:03.087942,0.000044
00:15:03.287968,0.000040
00:15:03.487990,0.000040
00:15:03.688014,0.000040
00:15:04.888041,0.000040
00:15:04.088057,0.000041
00:15:04.288070,0.000041
00:15:04.488090,0.000041
00:15:04.688114,0.000041
00:15:05.888257,0.000042
00:15:05.088275,0.000040
00:15:05.291954,0.000040
00:15:05.488323,0.000037
00:15:05.688225,0.000034
00:15:06.888254,0.000034
00:15:06.088378,0.000031
00:15:06.288406,0.000030
00:15:06.488427,0.000031
00:15:06.688450,0.000023
00:15:07.888473,0.000025
00:15:07.088488,0.000027
00:15:07.288503,0.000026
00:15:07.488522,0.000027
00:15:07.688560,0.000029
00:15:08.888586,0.000031
00:15:08.088590,0.000029
00:15:08.288607,0.000031
00:15:08.488633,0.000031
00:15:08.688667,0.000037
00:15:09.888572,0.000061
00:15:09.088696,0.000087
00:15:09.288717,0.000093
00:15:09.488744,0.000068
