00:16:14.751275,0.000026
00:16:14.919312,0.000025
00:16:14.087301,0.000024
00:16:14.255310,0.000023
00:16:15.800066,0.000024
00:16:15.967389,0.000024
00:16:15.135420,0.000023
00:16:15.303435,0.000025
00:16:15.463445,0.000025
00:16:16.633469,0.000024
00:16:16.017515,0.000023
00:16:16.177536,0.000024
00:16:16.345536,0.000023
00:16:16.513559,0.000022
00:16:17.681587,0.000023
00:16:17.849591,0.000024
00:16:17.017616,0.000027
00:16:17.185622,0.000029
00:16:17.361643,0.000027
00:16:18.561673,0.000028
00:16:18.761696,0.000028
00:16:18.961716,0.000028
00:16:18.161726,0.000027
00:16:18.361747,0.000027
00:16:19.561774,0.000027
00:16:19.761801,0.000037
00:16:19.961821,0.000136
00:16:19.161835,0.000169
00:16:19.361858,0.000141
00:16:20.561882,0.000044
00:16:20.761902,0.000029
00:16:20.961927,0.000025
00:16:20.161955,0.000026
00:16:20.361954,0.000028
00:16:21.561990,0.000028
