00:15:55.678866,0.000028
00:15:55.846873,0.000028
00:15:55.014882,0.000027
00:15:56.182912,0.000027
00:15:56.350917,0.000028
00:15:56.518922,0.000027
00:15:56.686986,0.000027
00:15:57.063016,0.000026
00:15:57.231008,0.000026
00:15:57.567049,0.000029
00:15:57.735066,0.000028
00:15:58.119106,0.000026
00:15:58.279117,0.000026
00:15:58.447169,0.000026
00:15:58.615167,0.000025
00:15:58.783168,0.000024
00:15:58.951204,0.000028
00:15:59.119211,0.000026
00:15:59.287225,0.000026
00:15:59.471257,0.000028
00:15:59.671259,0.000027
00:15:59.871294,0.000025
00:16:00.071308,0.000026
00:16:00.271333,0.000027
00:16:00.471354,0.000027
00:16:00.671433,0.000026
00:16:00.871398,0.000026
00:16:01.071668,0.000025
00:16:01.271435,0.000026
00:16:01.471461,0.000026
00:16:01.671478,0.000026
00:16:01.871503,0.000048
00:16:02.071512,0.000113
00:16:02.271540,0.000137
00:16:02.471567,0.000130
00:16:02.671576,0.000131
00:16:02.871607,0.000049
00:16:03.071628,0.000031
00:16:03.271640,0.000027
00:16:03.471672,0.000025
00:16:03.671692,0.000023
00:16:03.871713,0.000024
00:16:04.071732,0.000027
00:16:04.271755,0.000025
00:16:04.471785,0.000026
00:16:04.671800,0.000026
00:16:04.871827,0.000027
