00:12:52.476805,0.000031
00:12:52.644817,0.000032
00:12:52.812837,0.000032
00:12:52.980871,0.000032
00:12:52.148735,0.000032
00:12:53.308753,0.000032
00:12:53.492896,0.000032
00:12:53.692951,0.000032
00:12:53.892945,0.000032
00:12:53.092848,0.000031
00:12:54.293000,0.000032
00:12:54.501546,0.000032
00:12:54.716923,0.000031
00:12:54.885038,0.000031
00:12:55.261110,0.000031
00:12:55.428990,0.000031
00:12:55.597017,0.000031
00:12:55.765125,0.000031
00:12:55.933150,0.000031
00:12:56.309071,0.000032
00:12:56.477214,0.000032
00:12:56.645225,0.000032
00:12:56.813258,0.000033
00:12:56.981265,0.000032
00:12:56.149152,0.000032
00:12:57.317299,0.000032
00:12:57.485316,0.000032
00:12:57.685337,0.000032
00:12:57.885234,0.000033
00:12:57.085448,0.000033
00:12:58.285400,0.000033
00:12:58.485424,0.000033
00:12:58.685439,0.000033
00:12:58.885465,0.000030
00:12:58.085489,0.000028
00:12:59.285503,0.000041
00:12:59.485529,0.000035
00:12:59.685556,0.000028
00:12:59.885566,0.000028
00:12:59.085587,0.000026
00:13:00.285606,0.000024
00:13:00.485634,0.000025
00:13:00.685652,0.000026
00:13:00.885680,0.000028
00:13:00.085780,0.000029
00:13:01.285740,0.000028
00:13:01.485869,0.000026
00:13:01.685760,0.000026
00:13:01.885781,0.000028
00:13:01.085819,0.000032
00:13:02.285818,0.000032
00:13:02.485840,0.000030
00:13:02.685869,0.000032
00:13:02.885890,0.000033
