00:19:32.346480,0.000032
00:19:32.898533,0.000028
00:19:32.066536,0.000027
00:19:33.229613,0.000028
00:19:33.397577,0.000025
00:19:33.565587,0.000029
00:19:33.733610,0.000032
00:19:33.109639,0.000033
00:19:34.277702,0.000030
00:19:34.661708,0.000029
00:19:34.821719,0.000030
00:19:34.989733,0.000030
00:19:35.157758,0.000029
00:19:35.325774,0.000029
00:19:35.493795,0.000030
00:19:35.661810,0.000030
00:19:35.829822,0.000031
00:19:35.997848,0.000030
00:19:36.157864,0.000030
00:19:36.325880,0.000032
00:19:36.517899,0.000030
00:19:36.717934,0.000031
00:19:36.917942,0.000032
00:19:36.117962,0.000032
00:19:37.317998,0.000032
00:19:37.517998,0.000032
00:19:37.718031,0.000033
00:19:37.918054,0.000033
00:19:37.118068,0.000034
00:19:38.318163,0.000038
00:19:38.518110,0.000081
00:19:38.718132,0.000215
00:19:38.918154,0.000339
00:19:38.118194,0.000358
00:19:39.318210,0.000335
00:19:39.518220,0.000319
00:19:39.718243,0.000252
00:19:39.918258,0.000138
00:19:39.118288,0.000055
00:19:40.318313,0.000033
00:19:40.518328,0.000033
00:19:40.718346,0.000031
00:19:40.918374,0.000030
