00:14:03.719084,0.000031
00:14:04.887088,0.000031
00:14:04.055117,0.000031
00:14:04.223126,0.000031
00:14:04.391149,0.000031
00:14:05.767209,0.000031
00:14:05.935218,0.000031
00:14:05.271326,0.000031
00:14:05.439257,0.000031
00:14:06.823309,0.000031
00:14:06.983313,0.000030
00:14:06.151437,0.000030
00:14:06.319352,0.000030
00:14:06.487365,0.000030
00:14:06.655405,0.000030
00:14:07.823404,0.000029
00:14:07.991558,0.000029
00:14:07.159457,0.000029
00:14:07.343458,0.000028
00:14:07.543481,0.000028
00:14:07.743502,0.000029
00:14:08.943528,0.000028
00:14:08.143584,0.000028
00:14:08.343575,0.000029
00:14:08.543586,0.000029
00:14:08.743606,0.000029
00:14:09.943635,0.000029
00:14:09.143688,0.000032
00:14:09.343670,0.000032
00:14:09.543692,0.000033
00:14:09.743934,0.000032
00:14:10.943753,0.000031
00:14:10.143805,0.000030
00:14:10.343776,0.000029
00:14:10.543794,0.000028
00:14:10.743819,0.000030
00:14:11.943844,0.000029
00:14:11.143883,0.000028
00:14:11.343880,0.000031
00:14:11.543902,0.000032
00:14:11.743924,0.000030
00:14:12.943947,0.000028
00:14:12.143980,0.000028
00:14:12.343978,0.000032
00:14:12.544003,0.000030
00:14:12.747194,0.000031
00:14:13.944057,0.000032
00:14:13.144088,0.000033
00:14:13.344090,0.000033
00:14:13.544108,0.000033
00:14:13.744135,0.000032
00:14:14.944161,0.000031
00:14:14.144183,0.000030
00:14:14.344198,0.000025
00:14:14.544222,0.000035
00:14:14.744242,0.000036
00:14:15.944263,0.000037
00:14:15.144315,0.000053
00:14:15.344299,0.000046
00:14:15.544318,0.000034
00:14:15.744347,0.000018
00:14:16.944371,0.000017
00:14:16.144399,0.000031
00:14:16.344406,0.000026
00:14:16.544425,0.000026
00:14:16.744456,0.000027
00:14:17.944476,0.000029
00:14:17.144500,0.000027
00:14:17.344515,0.000025
00:14:17.544539,0.000028
00:14:17.744558,0.000025
00:14:18.944580,0.000028
00:14:18.144610,0.000027
00:14:18.344617,0.000027
00:14:18.544640,0.000027
00:14:18.744660,0.000026
00:14:19.944722,0.000028
00:14:19.144713,0.000030
