00:14:38.823915,0.000024
00:14:39.239997,0.000022
00:14:39.407988,0.000023
00:14:39.576127,0.000025
00:14:39.743996,0.000029
00:14:40.912185,0.000027
00:14:40.288073,0.000028
00:14:40.672248,0.000025
00:14:40.840254,0.000025
00:14:41.008145,0.000026
00:14:41.176290,0.000023
00:14:41.336301,0.000028
00:14:41.504180,0.000025
00:14:41.688210,0.000028
00:14:42.888416,0.000026
00:14:42.272419,0.000029
00:14:42.440415,0.000027
00:14:42.608311,0.000028
00:14:42.776350,0.000028
00:14:43.944431,0.000028
00:14:43.112493,0.000029
00:14:43.288388,0.000028
00:14:43.488404,0.000028
00:14:43.688433,0.000026
00:14:44.888462,0.000029
00:14:44.088466,0.000027
00:14:44.288496,0.000026
00:14:44.488525,0.000022
00:14:44.688546,0.000029
00:14:45.888581,0.000026
00:14:45.088703,0.000028
00:14:45.288733,0.000025
00:14:45.488622,0.000026
00:14:45.688651,0.000027
00:14:46.888667,0.000027
00:14:46.088675,0.000026
00:14:46.288715,0.000027
00:14:46.488728,0.000028
00:14:46.688749,0.000027
00:14:47.888925,0.000026
00:14:47.088799,0.000025
00:14:47.288818,0.000022
00:14:47.488835,0.000040
00:14:47.688854,0.000032
00:14:48.889021,0.000026
00:14:48.088889,0.000025
00:14:48.288916,0.000026
00:14:48.488935,0.000023
00:14:48.688959,0.000026
00:14:49.888975,0.000028
00:14:49.088992,0.000027
00:14:49.289026,0.000032
00:14:49.489038,0.000093
00:14:49.689054,0.000036
00:14:50.889081,0.000029
00:14:50.089100,0.000026
00:14:50.289330,0.000023
00:14:50.489273,0.000027
00:14:50.689291,0.000026
00:14:51.889305,0.000028
00:14:51.089329,0.000027
