00:20:09.994313,0.000028
00:20:09.369825,0.000028
00:20:09.705846,0.000028
00:20:10.873875,0.000029
00:20:10.249926,0.000029
00:20:10.417925,0.000029
00:20:11.801976,0.000028
00:20:11.969979,0.000029
00:20:11.138022,0.000029
00:20:11.298021,0.000028
00:20:11.466028,0.000028
00:20:11.634071,0.000029
00:20:12.802073,0.000029
00:20:12.970093,0.000029
00:20:12.138137,0.000028
00:20:12.306118,0.000028
00:20:12.474147,0.000028
00:20:12.634189,0.000028
00:20:13.802169,0.000028
00:20:13.970199,0.000027
00:20:13.170220,0.000028
00:20:13.370231,0.000028
00:20:13.570250,0.000028
00:20:14.770280,0.000029
00:20:14.970301,0.000028
00:20:14.170321,0.000027
00:20:14.370337,0.000027
00:20:14.570355,0.000028
00:20:15.770401,0.000028
00:20:15.970413,0.000028
00:20:15.170429,0.000028
00:20:15.370438,0.000028
00:20:15.570464,0.000027
00:20:16.770491,0.000027
00:20:16.970519,0.000027
00:20:16.170532,0.000026
00:20:16.370541,0.000026
00:20:16.570571,0.000025
00:20:17.770591,0.000024
00:20:17.970647,0.000024
00:20:17.170642,0.000024
00:20:17.370655,0.000029
00:20:17.570681,0.000017
00:20:18.770720,0.000013
00:20:18.970764,0.000015
00:20:18.170742,0.000015
00:20:18.370757,0.000017
00:20:18.570784,0.000026
00:20:19.770806,0.000026
00:20:19.970861,0.000024
00:20:19.170847,0.000026
00:20:19.370863,0.000027
00:20:19.570885,0.000027
