00:18:31.670256,0.000026
00:18:31.838242,0.000026
00:18:31.998266,0.000026
00:18:32.166288,0.000026
00:18:32.334294,0.000026
00:18:32.505027,0.000026
00:18:32.886376,0.000027
00:18:33.054388,0.000027
00:18:33.222416,0.000027
00:18:33.390431,0.000027
00:18:33.550437,0.000026
00:18:33.720456,0.000026
00:18:34.272750,0.000027
00:18:34.440576,0.000027
00:18:34.608533,0.000027
00:18:34.768551,0.000027
00:18:34.936594,0.000027
00:18:35.104593,0.000027
00:18:35.288610,0.000026
00:18:35.488648,0.000027
00:18:35.688665,0.000026
00:18:35.888675,0.000028
00:18:36.088698,0.000028
00:18:36.288719,0.000027
00:18:36.488745,0.000026
00:18:36.688794,0.000026
00:18:36.888779,0.000026
00:18:37.088797,0.000027
00:18:37.288830,0.000027
00:18:37.488855,0.000027
00:18:37.688905,0.000027
00:18:37.888882,0.000027
00:18:38.088912,0.000027
00:18:38.288928,0.000027
00:18:38.488964,0.000027
00:18:38.688973,0.000026
00:18:38.888999,0.000026
00:18:39.089010,0.000026
00:18:39.289033,0.000026
00:18:39.489061,0.000027
00:18:39.689069,0.000027
00:18:39.889095,0.000026
00:18:40.089114,0.000025
00:18:40.289132,0.000026
00:18:40.489172,0.000026
00:18:40.689171,0.000026
00:18:40.889195,0.000027
00:18:41.089384,0.000026
00:18:41.289320,0.000026
00:18:41.489364,0.000026
00:18:41.689433,0.000027
00:18:41.889373,0.000026
00:18:42.089404,0.000026
00:18:42.289504,0.000027
00:18:42.489457,0.000027
00:18:42.689543,0.000027
00:18:42.889495,0.000026
00:18:43.089533,0.000026
00:18:43.289594,0.000027
00:18:43.489573,0.000026
00:18:43.689565,0.000026
00:18:43.889657,0.000026
00:18:44.089608,0.000027
00:18:44.289622,0.000028
00:18:44.489734,0.000028
00:18:44.689665,0.000028
00:18:44.889679,0.000028
00:18:45.089708,0.000029
00:18:45.289820,0.000036
00:18:45.489710,0.000161
00:18:45.689719,0.000288
00:18:45.889742,0.000371
00:18:46.089768,0.000357
00:18:46.289791,0.000262
00:18:46.489827,0.000026
00:18:46.689829,0.000060
00:18:46.889848,0.000028
00:18:47.089876,0.000025
00:18:47.289889,0.000030
00:18:47.489913,0.000029
00:18:47.689922,0.000028
