00:23:45.431568,0.000034
00:23:45.599667,0.000034
00:23:46.145638,0.000035
00:23:46.313654,0.000035
00:23:46.689855,0.000034
00:23:46.857734,0.000034
00:23:47.241751,0.000036
00:23:47.409851,0.000036
00:23:47.569867,0.000036
00:23:47.737826,0.000034
00:23:47.905823,0.000035
00:23:48.073841,0.000035
00:23:48.241867,0.000035
00:23:48.409937,0.000035
00:23:48.577896,0.000035
00:23:48.745910,0.000036
00:23:48.905932,0.000037
00:23:49.073940,0.000037
00:23:49.241958,0.000036
00:23:49.410128,0.000035
00:23:49.577995,0.000043
00:23:49.746020,0.000032
00:23:49.914035,0.000043
00:23:50.114070,0.000031
00:23:50.314078,0.000029
00:23:50.514100,0.000028
00:23:50.714118,0.000025
00:23:50.914132,0.000027
00:23:51.114159,0.000024
00:23:51.314181,0.000028
00:23:51.514192,0.000029
00:23:51.714221,0.000028
00:23:51.914228,0.000027
00:23:52.114271,0.000028
00:23:52.314281,0.000027
00:23:52.514296,0.000029
00:23:52.714330,0.000024
00:23:52.914346,0.000026
00:23:53.114378,0.000024
00:23:53.314388,0.000024
00:23:53.514401,0.000028
00:23:53.714430,0.000022
00:23:53.914443,0.000023
00:23:54.114472,0.000026
00:23:54.314482,0.000035
00:23:54.514513,0.000028
00:23:54.714532,0.000026
00:23:54.914545,0.000027
