00:22:15.245609,0.000032
00:22:15.413622,0.000033
00:22:15.957766,0.000024
00:22:16.125703,0.000038
00:22:16.516669,0.000028
00:22:16.670825,0.000028
00:22:16.838765,0.000031
00:22:17.006817,0.000035
00:22:17.174799,0.000033
00:22:17.550845,0.000031
00:22:17.718847,0.000029
00:22:17.886876,0.000032
00:22:18.054914,0.000030
00:22:18.222925,0.000030
00:22:18.390959,0.000031
00:22:18.558940,0.000029
00:22:18.726956,0.000030
00:22:18.886977,0.000030
00:22:19.055008,0.000030
00:22:19.223012,0.000031
00:22:19.391072,0.000030
00:22:19.559050,0.000030
00:22:19.759068,0.000029
00:22:19.959088,0.000031
00:22:20.159121,0.000028
00:22:20.359129,0.000029
00:22:20.559153,0.000031
00:22:20.759173,0.000028
00:22:20.959190,0.000030
00:22:21.159209,0.000031
00:22:21.359233,0.000030
00:22:21.559254,0.000029
00:22:21.759283,0.000029
00:22:21.959301,0.000030
00:22:22.159326,0.000027
00:22:22.359342,0.000030
00:22:22.559367,0.000030
00:22:22.759385,0.000028
00:22:22.959404,0.000028
00:22:23.159434,0.000027
00:22:23.359445,0.000029
00:22:23.559478,0.000029
00:22:23.759487,0.000027
00:22:23.959505,0.000027
00:22:24.159523,0.000021
00:22:24.359551,0.000021
00:22:24.559581,0.000032
00:22:24.759589,0.000029
00:22:24.959617,0.000031
00:22:25.159637,0.000027
00:22:25.359652,0.000022
00:22:25.559687,0.000030
00:22:25.759694,0.000029
00:22:25.959721,0.000029
00:22:26.159743,0.000028
00:22:26.359756,0.000028
00:22:26.559788,0.000028
00:22:26.759806,0.000029
