00:16:54.408200,0.000027
00:16:54.784268,0.000027
00:16:55.952272,0.000026
00:16:55.120294,0.000025
00:16:55.288292,0.000025
00:16:55.456310,0.000025
00:16:55.832368,0.000026
00:16:56.000367,0.000025
00:16:56.376493,0.000024
00:16:56.544425,0.000025
00:16:56.712444,0.000026
00:16:56.880473,0.000026
00:16:57.048477,0.000026
00:16:57.216637,0.000026
00:16:57.384518,0.000027
00:16:57.552533,0.000027
00:16:57.712545,0.000027
00:16:57.880575,0.000027
00:16:58.048583,0.000027
00:16:58.216666,0.000027
00:16:58.384625,0.000027
00:16:58.584636,0.000027
00:16:58.784666,0.000041
00:16:59.984681,0.000185
00:16:59.184709,0.000288
00:16:59.384740,0.000322
00:16:59.584741,0.000298
00:16:59.784765,0.000245
00:17:00.984794,0.000181
00:17:00.184813,0.000022
00:17:00.384845,0.000034
00:17:00.584839,0.000036
00:17:00.784863,0.000031
00:17:01.985381,0.000030
