23:58:46.385389,0.000027
23:58:46.545383,0.000027
23:58:46.713696,0.000026
23:58:46.881565,0.000026
23:58:46.049436,0.000027
23:58:47.217484,0.000026
23:58:47.393476,0.000026
23:58:47.593514,0.000026
23:58:47.793524,0.000026
23:58:47.993543,0.000026
23:58:48.193562,0.000028
23:58:48.393578,0.000027
23:58:48.593607,0.000027
23:58:48.793639,0.000027
23:58:48.993659,0.000028
23:58:49.193662,0.000027
23:58:49.577724,0.000028
23:58:49.745736,0.000028
23:58:49.913729,0.000034
23:58:49.081815,0.000024
23:58:50.249764,0.000031
23:58:50.417781,0.000018
23:58:50.793839,0.000022
23:58:50.961867,0.000026
23:58:50.129851,0.000026
23:58:51.297871,0.000028
23:58:51.465912,0.000029
23:58:51.633908,0.000028
23:58:51.793942,0.000025
23:58:51.993968,0.000028
23:58:52.193984,0.000024
23:58:52.393993,0.000029
23:58:52.594028,0.000019
23:58:52.794041,0.000034
23:58:52.994061,0.000050
23:58:53.194116,0.000088
23:58:53.394101,0.000025
23:58:53.594127,0.000029
23:58:53.794143,0.000029
23:58:53.994158,0.000029
23:58:54.194210,0.000027
23:58:54.394214,0.000027
23:58:54.594232,0.000028
23:58:54.794240,0.000029
23:58:54.994266,0.000026
23:58:55.194934,0.000026
23:58:55.394301,0.000029
23:58:55.594336,0.000029
23:58:55.794348,0.000029
23:58:55.994364,0.000028
23:58:56.194374,0.000028
23:58:56.394398,0.000027
23:58:56.594433,0.000029
23:58:56.794457,0.000041
23:58:56.994601,0.000036
23:58:57.194480,0.000029
23:58:57.394512,0.000025
23:58:57.594539,0.000027
23:58:57.794554,0.000021
23:58:57.994573,0.000021
23:58:58.194582,0.000017
23:58:58.394604,0.000016
23:58:58.594650,0.000015
23:58:58.794659,0.000013
23:58:58.994671,0.000014
23:58:59.194685,0.000015
23:58:59.394714,0.000016
23:58:59.594750,0.000016
23:58:59.794761,0.000016
23:58:59.994782,0.000017
23:59:00.194806,0.000014
23:59:00.394816,0.000015
23:59:00.594853,0.000020
23:59:00.794859,0.000019
23:59:00.994885,0.000018
23:59:01.195139,0.000015
23:59:01.394916,0.000013
23:59:01.594953,0.000024
