00:19:47.686936,0.000032
00:19:47.869133,0.000032
00:19:48.020968,0.000032
00:19:48.188990,0.000032
00:19:48.356994,0.000031
00:19:48.517009,0.000031
00:19:48.901055,0.000030
00:19:49.069076,0.000025
00:19:49.445117,0.000026
00:19:49.613135,0.000027
00:19:49.781148,0.000026
00:19:50.949167,0.000029
00:19:50.117182,0.000030
00:19:50.285203,0.000029
00:19:50.453221,0.000030
00:19:50.621236,0.000031
00:19:50.781257,0.000028
00:19:51.949277,0.000026
00:19:51.117289,0.000029
00:19:51.285311,0.000029
00:19:51.485341,0.000031
00:19:51.685352,0.000031
00:19:51.885413,0.000033
00:19:52.085411,0.000033
00:19:52.285412,0.000034
00:19:52.485451,0.000034
00:19:52.685457,0.000034
00:19:52.885480,0.000045
00:19:53.085574,0.000182
00:19:53.285518,0.000307
00:19:53.485552,0.000324
00:19:53.685563,0.000292
00:19:53.885574,0.000248
00:19:54.085627,0.000202
00:19:54.285625,0.000158
00:19:54.485653,0.000037
00:19:54.685663,0.000036
00:19:54.885685,0.000032
