00:24:09.370653,0.000028
00:24:09.586089,0.000028
00:24:09.962128,0.000032
00:24:10.130151,0.000032
00:24:10.298168,0.000034
00:24:10.466177,0.000033
00:24:10.634188,0.000034
00:24:10.010237,0.000033
00:24:11.178267,0.000033
00:24:11.346274,0.000034
00:24:11.514287,0.000034
00:24:11.682309,0.000034
00:24:11.850322,0.000033
00:24:11.018359,0.000033
00:24:12.186366,0.000033
00:24:12.354580,0.000033
00:24:12.554404,0.000035
00:24:12.754421,0.000043
00:24:12.954435,0.000136
00:24:13.154452,0.000235
00:24:13.354468,0.000364
00:24:13.554493,0.000413
00:24:13.754522,0.000382
00:24:13.954542,0.000345
00:24:14.154552,0.000307
00:24:14.354597,0.000252
00:24:14.554593,0.000166
00:24:14.754739,0.000050
00:24:14.954727,0.000036
00:24:15.154814,0.000033
00:24:15.355088,0.000031
00:24:15.554857,0.000032
00:24:15.754843,0.000032
00:24:15.954822,0.000032
00:24:16.154919,0.000033
00:24:16.354864,0.000032
