00:18:15.751373,0.000026
00:18:15.919383,0.000027
00:18:15.088002,0.000027
00:18:15.247418,0.000026
00:18:16.799493,0.000027
00:18:16.967501,0.000026
00:18:16.128533,0.000026
00:18:16.296524,0.000026
00:18:17.464538,0.000026
00:18:17.632567,0.000026
00:18:17.016608,0.000026
00:18:17.176627,0.000026
00:18:18.344633,0.000027
00:18:18.512672,0.000027
00:18:18.680662,0.000027
00:18:18.848687,0.000027
00:18:18.016702,0.000026
00:18:18.184718,0.000026
00:18:19.352785,0.000027
00:18:19.544752,0.000027
00:18:19.744788,0.000028
00:18:19.944800,0.000027
00:18:19.144830,0.000028
00:18:20.344844,0.000030
00:18:20.544868,0.000057
00:18:20.744910,0.000213
00:18:20.944908,0.000311
00:18:20.145207,0.000339
00:18:21.344953,0.000313
00:18:21.544968,0.000231
00:18:21.744998,0.000058
00:18:21.945013,0.000033
00:18:21.145038,0.000029
00:18:22.345051,0.000026
00:18:22.545153,0.000027
00:18:22.745181,0.000026
