00:18:53.804015,0.000013
00:18:53.180053,0.000027
00:18:53.348200,0.000027
00:18:53.518140,0.000029
00:18:54.686100,0.000027
00:18:54.854109,0.000027
00:18:54.242444,0.000026
00:18:54.398313,0.000026
00:18:55.782216,0.000026
00:18:55.942224,0.000027
00:18:55.110249,0.000026
00:18:55.278265,0.000027
00:18:55.446266,0.000026
00:18:55.614301,0.000026
00:18:56.782312,0.000026
00:18:56.950330,0.000026
00:18:56.118356,0.000026
00:18:56.278371,0.000027
00:18:56.446374,0.000026
00:18:56.614404,0.000026
00:18:57.782412,0.000026
00:18:57.950431,0.000027
00:18:57.118453,0.000027
00:18:57.318495,0.000027
00:18:57.518501,0.000027
00:18:58.718689,0.000027
00:18:58.918529,0.000028
00:18:58.118576,0.000029
00:18:58.318606,0.000035
00:18:58.518608,0.000164
00:18:59.718624,0.000284
00:18:59.918638,0.000342
00:18:59.118672,0.000356
00:18:59.318708,0.000328
00:18:59.518704,0.000252
00:19:00.718723,0.000199
00:19:00.918745,0.000099
00:19:00.118776,0.000060
00:19:00.318820,0.000038
00:19:00.518818,0.000028
00:19:01.719055,0.000026
