00:21:37.416355,0.000029
00:21:37.576450,0.000030
00:21:37.744396,0.000029
00:21:37.912402,0.000029
00:21:38.080409,0.000029
00:21:38.248430,0.000028
00:21:38.416457,0.000028
00:21:38.584468,0.000029
00:21:38.960507,0.000029
00:21:39.128534,0.000030
00:21:39.296547,0.000030
00:21:39.464557,0.000031
00:21:39.632586,0.000031
00:21:39.800591,0.000031
00:21:40.968612,0.000029
00:21:40.128632,0.000030
00:21:40.304644,0.000033
00:21:40.504664,0.000034
00:21:40.704680,0.000034
00:21:40.904710,0.000032
00:21:41.104731,0.000031
00:21:41.304758,0.000031
00:21:41.504770,0.000030
00:21:41.704788,0.000030
00:21:41.904805,0.000029
00:21:42.104860,0.000028
00:21:42.304862,0.000027
00:21:42.504871,0.000022
00:21:42.704894,0.000023
00:21:42.904924,0.000035
00:21:43.104941,0.000026
00:21:43.304976,0.000020
00:21:43.504984,0.000021
00:21:43.705006,0.000028
00:21:43.905031,0.000031
00:21:44.105049,0.000027
00:21:44.305076,0.000023
00:21:44.505091,0.000024
00:21:44.705109,0.000022
00:21:44.905131,0.000025
00:21:45.105177,0.000029
00:21:45.305178,0.000032
00:21:45.505191,0.000025
00:21:45.705218,0.000026
00:21:45.905235,0.000025
00:21:46.105255,0.000024
