00:16:35.550908,0.000030
00:16:35.718424,0.000030
00:16:36.878496,0.000030
00:16:36.046449,0.000030
00:16:36.214487,0.000030
00:16:36.382492,0.000030
00:16:36.566532,0.000029
00:16:37.950538,0.000029
00:16:37.118583,0.000031
00:16:37.286598,0.000031
00:16:37.454621,0.000028
00:16:37.622630,0.000029
00:16:37.782645,0.000030
00:16:38.166685,0.000030
00:16:38.334703,0.000030
00:16:38.502918,0.000030
00:16:38.670747,0.000030
00:16:39.833761,0.000030
00:16:39.001854,0.000030
00:16:39.385812,0.000030
00:16:39.553839,0.000030
00:16:39.721969,0.000030
00:16:40.882000,0.000030
00:16:40.049887,0.000031
00:16:40.217915,0.000031
00:16:40.385916,0.000031
00:16:40.562087,0.000031
00:16:40.762001,0.000030
00:16:41.962030,0.000030
00:16:41.162128,0.000029
00:16:41.362012,0.000029
00:16:41.562044,0.000029
00:16:41.762056,0.000029
00:16:42.962133,0.000031
00:16:42.162108,0.000036
00:16:42.362133,0.000070
00:16:42.562165,0.000166
00:16:42.762176,0.000195
00:16:43.962202,0.000188
00:16:43.162212,0.000154
00:16:43.362241,0.000052
00:16:43.562256,0.000035
00:16:43.762262,0.000032
00:16:44.962309,0.000031
00:16:44.162311,0.000032
00:16:44.362334,0.000031
00:16:44.562362,0.000032
