00:19:46.958315,0.000026
00:19:46.341795,0.000026
00:19:46.509859,0.000026
00:19:46.677816,0.000026
00:19:46.845842,0.000026
00:19:47.005851,0.000026
00:19:47.188888,0.000026
00:19:47.558913,0.000027
00:19:47.726921,0.000026
00:19:47.893032,0.000026
00:19:48.060960,0.000026
00:19:48.229000,0.000026
00:19:48.396990,0.000026
00:19:48.773039,0.000026
00:19:49.941056,0.000026
00:19:49.325107,0.000025
00:19:49.493105,0.000025
00:19:49.653114,0.000026
00:19:49.821162,0.000028
00:19:50.989170,0.000026
00:19:50.157168,0.000025
00:19:50.325212,0.000027
00:19:50.493220,0.000025
00:19:50.661234,0.000025
00:19:50.829265,0.000024
00:19:51.989269,0.000025
00:19:51.157274,0.000027
00:19:51.357306,0.000026
00:19:51.557314,0.000027
00:19:51.757341,0.000025
00:19:52.957359,0.000025
00:19:52.157373,0.000026
00:19:52.357409,0.000025
00:19:52.565433,0.000024
00:19:52.765459,0.000024
00:19:53.965469,0.000032
00:19:53.165512,0.000021
00:19:53.365523,0.000044
00:19:53.565534,0.000031
00:19:53.765566,0.000074
00:19:54.965600,0.000141
00:19:54.165598,0.000052
00:19:54.365626,0.000044
00:19:54.565648,0.000050
00:19:54.765671,0.000032
