00:11:50.059019,0.000035
00:11:50.066552,0.000031
00:11:50.106401,0.000032
00:11:50.386295,0.000028
00:11:51.554286,0.000026
00:11:51.722331,0.000026
00:11:51.994333,0.000028
00:11:51.162365,0.000031
00:11:51.330401,0.000031
00:11:52.506404,0.000029
00:11:52.706414,0.000029
00:11:52.906452,0.000032
00:11:52.106467,0.000029
00:11:52.306492,0.000035
00:11:53.506513,0.000035
00:11:53.706548,0.000032
00:11:53.906591,0.000034
00:11:53.290606,0.000033
00:11:54.450618,0.000033
00:11:54.618635,0.000033
00:11:54.786684,0.000032
00:11:54.954654,0.000032
00:11:54.122691,0.000031
00:11:54.306724,0.000031
00:11:55.506733,0.000032
00:11:55.706754,0.000032
00:11:55.906770,0.000033
00:11:55.106794,0.000034
00:11:55.306814,0.000034
00:11:56.506830,0.000034
00:11:56.707054,0.000033
00:11:56.906885,0.000034
00:11:56.106904,0.000033
00:11:57.490943,0.000033
00:11:57.658948,0.000033
00:11:57.826980,0.000033
00:11:57.987022,0.000032
00:11:57.155004,0.000032
00:11:57.323027,0.000033
00:11:58.707064,0.000032
00:11:58.875080,0.000032
00:11:58.035098,0.000032
00:11:58.203115,0.000032
00:11:58.371135,0.000032
00:11:59.539151,0.000032
00:11:59.707371,0.000034
00:11:59.907192,0.000033
00:11:59.107208,0.000033
00:11:59.307238,0.000035
00:12:00.507265,0.000036
00:12:00.707273,0.000033
00:12:00.907302,0.000030
00:12:00.107318,0.000032
00:12:00.307343,0.000032
00:12:01.507367,0.000035
00:12:01.707385,0.000035
00:12:01.907396,0.000034
00:12:01.107422,0.000031
00:12:01.307453,0.000033
00:12:02.507628,0.000031
00:12:02.709511,0.000031
00:12:02.907511,0.000031
00:12:02.107527,0.000031
00:12:02.307557,0.000031
00:12:03.507610,0.000033
00:12:03.707595,0.000033
00:12:03.907620,0.000033
00:12:03.107632,0.000033
00:12:03.307652,0.000033
00:12:04.507674,0.000033
00:12:04.707695,0.000032
00:12:04.907717,0.000030
00:12:04.107743,0.000024
00:12:04.307767,0.000047
00:12:05.508159,0.000030
00:12:05.713221,0.000028
00:12:05.907823,0.000030
00:12:05.107839,0.000025
00:12:05.307863,0.000026
00:12:06.507882,0.000025
00:12:06.707902,0.000027
00:12:06.907923,0.000025
00:12:06.107950,0.000025
00:12:06.307982,0.000030
00:12:07.507989,0.000023
00:12:07.708012,0.000028
00:12:07.908025,0.000027
00:12:07.108054,0.000030
00:12:07.308087,0.000031
00:12:08.508092,0.000035
00:12:08.708113,0.000033
00:12:08.908138,0.000040
