00:21:50.437903,0.000028
00:21:51.813497,0.000028
00:21:51.981631,0.000028
00:21:51.149536,0.000029
00:21:51.317553,0.000027
00:21:51.485559,0.000028
00:21:51.645585,0.000028
00:21:52.038551,0.000025
00:21:52.579677,0.000028
00:21:52.739671,0.000027
00:21:53.907697,0.000027
00:21:53.075722,0.000027
00:21:53.243726,0.000026
00:21:53.411873,0.000027
00:21:53.579765,0.000026
00:21:53.747782,0.000026
00:21:54.915796,0.000026
00:21:54.076820,0.000025
00:21:54.460871,0.000026
00:21:54.628876,0.000025
00:21:54.796882,0.000022
00:21:55.956930,0.000023
00:21:55.124929,0.000021
00:21:55.292948,0.000020
00:21:55.460979,0.000025
00:21:55.636975,0.000039
00:21:56.837011,0.000049
00:21:56.037022,0.000043
00:21:56.237048,0.000029
00:21:56.437061,0.000028
00:21:56.637088,0.000030
00:21:57.837106,0.000029
00:21:57.037127,0.000027
00:21:57.237163,0.000027
00:21:57.437186,0.000029
00:21:57.637191,0.000027
00:21:58.837211,0.000032
00:21:58.037253,0.000027
00:21:58.237263,0.000027
00:21:58.442760,0.000030
00:21:58.637296,0.000029
00:21:59.837329,0.000037
00:21:59.037343,0.000037
00:21:59.237368,0.000040
00:21:59.437384,0.000042
00:21:59.637399,0.000038
00:22:00.837415,0.000039
00:22:00.037451,0.000038
00:22:00.237477,0.000037
00:22:00.437485,0.000038
00:22:00.637511,0.000036
00:22:01.837789,0.000036
00:22:01.037549,0.000035
00:22:01.237584,0.000034
00:22:01.437586,0.000034
00:22:01.637606,0.000034
00:22:02.837644,0.000034
00:22:02.037663,0.000034
00:22:02.237693,0.000034
00:22:02.437697,0.000034
00:22:02.637728,0.000034
00:22:03.837742,0.000034
00:22:03.037774,0.000034
00:22:03.237802,0.000034
00:22:03.437804,0.000034
00:22:03.637824,0.000035
00:22:04.837959,0.000034
00:22:04.037869,0.000031
00:22:04.237927,0.000029
00:22:04.437912,0.000027
00:22:04.637934,0.000026
00:22:05.837953,0.000025
00:22:05.037978,0.000024
00:22:05.238033,0.000023
00:22:05.438014,0.000023
00:22:05.638032,0.000024
00:22:06.838050,0.000029
00:22:06.038082,0.000033
00:22:06.238947,0.000021
00:22:06.438116,0.000026
00:22:06.638133,0.000024
00:22:07.838155,0.000028
00:22:07.038179,0.000025
00:22:07.238211,0.000026
00:22:07.438219,0.000026
00:22:07.638233,0.000027
00:22:08.838261,0.000026
