00:12:50.948045,0.000026
00:12:50.115514,0.000026
00:12:51.283585,0.000027
00:12:51.451563,0.000026
00:12:51.619572,0.000027
00:12:51.787581,0.000027
00:12:51.964636,0.000027
00:12:52.348663,0.000026
00:12:52.516787,0.000026
00:12:52.684797,0.000026
00:12:52.852824,0.000026
00:12:52.020767,0.000026
00:12:52.188722,0.000026
00:12:53.364870,0.000026
00:12:53.564883,0.000026
00:12:53.764909,0.000026
00:12:53.964934,0.000026
00:12:53.164948,0.000026
00:12:54.365051,0.000025
00:12:54.757016,0.000026
00:12:54.141068,0.000026
00:12:55.301117,0.000026
00:12:55.637103,0.000026
00:12:55.805145,0.000026
00:12:55.189046,0.000026
00:12:56.357189,0.000026
00:12:56.517195,0.000026
00:12:56.685224,0.000025
00:12:56.853236,0.000026
00:12:56.021246,0.000026
00:12:56.189140,0.000026
00:12:57.357177,0.000026
00:12:57.557306,0.000026
00:12:57.757323,0.000027
00:12:57.957350,0.000027
00:12:57.157370,0.000028
00:12:58.357400,0.000027
00:12:58.557414,0.000026
00:12:58.757428,0.000027
00:12:58.957454,0.000025
00:12:58.157481,0.000031
00:12:59.357393,0.000033
00:12:59.557526,0.000025
00:12:59.757535,0.000024
00:12:59.957555,0.000026
00:12:59.157584,0.000018
00:13:00.357485,0.000015
00:13:00.557636,0.000023
00:13:00.757647,0.000021
00:13:00.957537,0.000024
00:13:00.157690,0.000027
00:13:01.357722,0.000029
00:13:01.557740,0.000026
00:13:01.757751,0.000028
00:13:01.957771,0.000026
00:13:01.157790,0.000028
00:13:02.357822,0.000024
00:13:02.557865,0.000025
00:13:02.757848,0.000028
