00:23:44.615996,0.000028
00:23:45.967510,0.000028
00:23:45.135587,0.000027
00:23:45.471554,0.000026
00:23:45.639576,0.000026
00:23:46.017667,0.000026
00:23:46.185654,0.000026
00:23:46.569826,0.000026
00:23:46.729758,0.000026
00:23:47.113738,0.000027
00:23:47.281738,0.000024
00:23:47.449850,0.000026
00:23:47.617788,0.000028
00:23:47.777794,0.000027
00:23:47.945816,0.000028
00:23:48.113820,0.000028
00:23:48.281862,0.000027
00:23:48.450013,0.000028
00:23:48.617884,0.000027
00:23:48.785898,0.000027
00:23:48.953923,0.000027
00:23:49.113926,0.000027
00:23:49.281952,0.000025
00:23:49.450042,0.000024
00:23:49.617988,0.000034
00:23:49.786018,0.000027
00:23:50.986026,0.000024
00:23:50.186073,0.000022
00:23:50.386071,0.000024
00:23:50.586082,0.000029
00:23:50.786107,0.000024
00:23:51.986132,0.000021
00:23:51.186249,0.000026
00:23:51.386179,0.000025
00:23:51.586188,0.000024
00:23:51.786206,0.000024
00:23:52.986235,0.000024
00:23:52.186246,0.000023
00:23:52.386279,0.000025
00:23:52.586298,0.000019
00:23:52.786333,0.000019
00:23:53.986335,0.000023
00:23:53.186357,0.000019
00:23:53.386379,0.000019
00:23:53.586397,0.000021
00:23:53.786423,0.000020
00:23:54.986440,0.000020
00:23:54.186459,0.000023
00:23:54.386492,0.000034
00:23:54.586496,0.000022
00:23:54.786515,0.000023
