00:22:14.622006,0.000031
00:22:14.781535,0.000032
00:22:14.949622,0.000031
00:22:15.117592,0.000032
00:22:15.285590,0.000029
00:22:15.453614,0.000030
00:22:15.829654,0.000030
00:22:16.381715,0.000032
00:22:16.550737,0.000033
00:22:16.878749,0.000035
00:22:17.046769,0.000034
00:22:17.430822,0.000036
00:22:17.598821,0.000037
00:22:17.766858,0.000039
00:22:17.926868,0.000038
00:22:18.094881,0.000036
00:22:18.262933,0.000034
00:22:18.430915,0.000034
00:22:18.598926,0.000031
00:22:18.766968,0.000031
00:22:18.934975,0.000031
00:22:19.103007,0.000031
00:22:19.263161,0.000032
00:22:19.431022,0.000033
00:22:19.631040,0.000036
00:22:19.831067,0.000037
00:22:20.031093,0.000039
00:22:20.231106,0.000030
00:22:20.431136,0.000036
00:22:20.631146,0.000029
00:22:20.831168,0.000037
00:22:21.031202,0.000040
00:22:21.231232,0.000034
00:22:21.431239,0.000033
00:22:21.631247,0.000032
00:22:21.831276,0.000031
00:22:22.031304,0.000031
00:22:22.231318,0.000030
00:22:22.431345,0.000031
00:22:22.631354,0.000030
00:22:22.831382,0.000028
00:22:23.031410,0.000027
00:22:23.231417,0.000026
00:22:23.431447,0.000023
00:22:23.631464,0.000025
00:22:23.831488,0.000023
00:22:24.031538,0.000024
00:22:24.231543,0.000025
00:22:24.431558,0.000026
00:22:24.631566,0.000027
00:22:24.831592,0.000023
00:22:25.031767,0.000024
00:22:25.231628,0.000025
00:22:25.431662,0.000029
00:22:25.631677,0.000024
00:22:25.831697,0.000026
00:22:26.031711,0.000021
00:22:26.231735,0.000026
00:22:26.431764,0.000025
00:22:26.631778,0.000020
