00:15:54.591175,0.000031
00:15:54.750767,0.000031
00:15:54.918845,0.000031
00:15:55.086801,0.000031
00:15:55.254837,0.000031
00:15:55.422855,0.000031
00:15:55.806884,0.000031
00:15:55.974907,0.000031
00:15:56.142941,0.000032
00:15:56.310933,0.000031
00:15:56.478948,0.000030
00:15:56.647042,0.000031
00:15:56.807008,0.000032
00:15:57.191028,0.000032
00:15:57.359049,0.000031
00:15:57.527061,0.000032
00:15:57.695093,0.000034
00:15:57.863118,0.000034
00:15:58.239128,0.000033
00:15:58.407156,0.000033
00:15:58.575174,0.000033
00:15:58.743185,0.000032
00:15:58.911203,0.000032
00:15:59.079218,0.000032
00:15:59.239310,0.000033
00:15:59.407257,0.000031
00:15:59.599370,0.000032
00:15:59.799444,0.000030
00:15:59.999387,0.000027
00:16:00.199420,0.000026
00:16:00.399430,0.000026
00:16:00.599480,0.000025
00:16:00.799555,0.000026
00:16:00.999499,0.000023
00:16:01.199554,0.000021
00:16:01.399596,0.000020
00:16:01.599575,0.000017
00:16:01.799580,0.000017
00:16:01.999674,0.000018
00:16:02.199617,0.000017
00:16:02.399635,0.000020
00:16:02.599779,0.000023
00:16:02.799673,0.000025
00:16:02.999701,0.000027
00:16:03.199724,0.000028
00:16:03.399690,0.000029
00:16:03.599743,0.000031
00:16:03.799737,0.000031
00:16:03.999751,0.000031
00:16:04.199925,0.000031
00:16:04.399780,0.000031
00:16:04.599797,0.000032
00:16:04.799818,0.000033
