00:24:08.221728,0.000027
00:24:08.253026,0.000025
00:24:08.533030,0.000026
00:24:08.701014,0.000026
00:24:09.245111,0.000025
00:24:09.842179,0.000025
00:24:09.002133,0.000027
00:24:10.338146,0.000027
00:24:10.506175,0.000028
00:24:10.890227,0.000029
00:24:11.058220,0.000028
00:24:11.218242,0.000028
00:24:11.386249,0.000028
00:24:11.554263,0.000028
00:24:11.722285,0.000028
00:24:11.890308,0.000028
00:24:12.058324,0.000028
00:24:12.226339,0.000028
00:24:12.426382,0.000029
00:24:12.626387,0.000031
00:24:12.826405,0.000051
00:24:13.026430,0.000168
00:24:13.226443,0.000294
00:24:13.426498,0.000408
00:24:13.626492,0.000428
00:24:13.826507,0.000394
00:24:14.026532,0.000369
00:24:14.226575,0.000342
00:24:14.426590,0.000283
00:24:14.626594,0.000174
00:24:14.826615,0.000056
00:24:15.026634,0.000030
00:24:15.226656,0.000027
00:24:15.426694,0.000027
00:24:15.626849,0.000028
00:24:15.826718,0.000027
00:24:16.026741,0.000027
00:24:16.226762,0.000027
00:24:16.426798,0.000027
