00:18:14.655800,0.000030
00:18:14.823285,0.000030
00:18:14.991360,0.000030
00:18:14.151322,0.000029
00:18:15.319324,0.000030
00:18:15.487365,0.000031
00:18:15.871396,0.000032
00:18:15.039426,0.000031
00:18:15.207440,0.000031
00:18:16.367655,0.000030
00:18:16.543463,0.000031
00:18:16.919503,0.000031
00:18:16.099192,0.000032
00:18:16.256544,0.000029
00:18:17.424550,0.000031
00:18:17.592573,0.000030
00:18:17.760588,0.000031
00:18:17.137909,0.000033
00:18:17.304646,0.000032
00:18:18.472670,0.000032
00:18:18.640686,0.000033
00:18:18.808693,0.000032
00:18:18.976720,0.000032
00:18:18.136736,0.000031
00:18:18.304744,0.000032
00:18:19.472777,0.000032
00:18:19.664800,0.000031
00:18:19.864809,0.000033
00:18:19.064822,0.000033
00:18:19.264848,0.000035
00:18:20.464871,0.000053
00:18:20.664889,0.000158
00:18:20.864928,0.000274
00:18:20.064930,0.000340
00:18:20.264951,0.000340
00:18:21.464967,0.000277
00:18:21.664992,0.000169
00:18:21.865056,0.000044
00:18:21.065038,0.000037
00:18:21.265055,0.000033
00:18:22.465160,0.000033
00:18:22.665203,0.000030
00:18:22.865245,0.000030
