00:19:30.602860,0.000027
00:19:30.970446,0.000027
00:19:30.138388,0.000026
00:19:31.306339,0.000027
00:19:31.474369,0.000027
00:19:31.642386,0.000027
00:19:31.802398,0.000028
00:19:31.986406,0.000028
00:19:32.386457,0.000027
00:19:32.770578,0.000027
00:19:32.938511,0.000027
00:19:32.106548,0.000027
00:19:33.269585,0.000027
00:19:33.437562,0.000027
00:19:33.605566,0.000028
00:19:33.989625,0.000028
00:19:34.149628,0.000028
00:19:34.533692,0.000027
00:19:34.701691,0.000028
00:19:34.869699,0.000029
00:19:34.037751,0.000028
00:19:35.197737,0.000026
00:19:35.365753,0.000026
00:19:35.533799,0.000027
00:19:35.701793,0.000027
00:19:35.869813,0.000027
00:19:35.037861,0.000026
00:19:36.205848,0.000026
00:19:36.389865,0.000027
00:19:36.589898,0.000027
00:19:36.789902,0.000027
00:19:36.989927,0.000027
00:19:37.189946,0.000027
00:19:37.389967,0.000027
00:19:37.590172,0.000026
00:19:37.790046,0.000025
00:19:37.990033,0.000025
00:19:38.190057,0.000025
00:19:38.390244,0.000026
00:19:38.590185,0.000032
00:19:38.790303,0.000117
00:19:38.990306,0.000245
00:19:39.190315,0.000219
00:19:39.390340,0.000032
00:19:39.590295,0.000089
00:19:39.790374,0.000036
00:19:39.990331,0.000026
00:19:40.190421,0.000028
00:19:40.390433,0.000026
00:19:40.590460,0.000025
00:19:40.790400,0.000028
00:19:40.995663,0.000027
