23:58:41.417532,0.000030
23:58:41.425032,0.000030
23:58:41.520936,0.000030
23:58:41.720902,0.000031
23:58:41.920929,0.000031
23:58:41.120943,0.000030
23:58:42.320952,0.000030
23:58:42.520976,0.000030
23:58:42.721009,0.000030
23:58:42.921015,0.000030
23:58:42.121036,0.000030
23:58:43.321058,0.000029
23:58:43.521084,0.000029
23:58:43.721137,0.000029
23:58:43.921125,0.000029
23:58:43.121141,0.000029
23:58:44.321164,0.000029
23:58:44.521182,0.000029
23:58:44.721241,0.000029
23:58:44.921236,0.000029
23:58:44.121252,0.000029
23:58:45.321260,0.000029
23:58:45.521291,0.000029
23:58:45.721423,0.000029
23:58:45.921480,0.000029
23:58:45.121442,0.000029
23:58:46.505401,0.000029
23:58:46.673421,0.000030
23:58:46.841499,0.000030
23:58:46.009446,0.000030
23:58:46.177464,0.000031
23:58:47.345490,0.000031
23:58:47.521644,0.000030
23:58:47.721637,0.000029
23:58:47.921635,0.000029
23:58:47.121684,0.000029
23:58:48.321648,0.000028
23:58:48.521668,0.000028
23:58:48.721722,0.000028
23:58:48.921782,0.000027
23:58:48.121728,0.000027
23:58:49.321809,0.000026
23:58:49.705724,0.000026
23:58:49.873747,0.000032
23:58:49.041828,0.000031
23:58:50.209780,0.000033
23:58:50.369798,0.000025
23:58:50.537812,0.000027
23:58:50.921895,0.000028
23:58:50.089883,0.000031
23:58:51.257883,0.000034
23:58:51.425896,0.000032
23:58:51.585948,0.000033
23:58:51.753937,0.000032
23:58:51.921968,0.000033
23:58:51.121984,0.000029
23:58:52.322000,0.000028
23:58:52.522016,0.000021
23:58:52.722048,0.000024
23:58:52.922054,0.000036
23:58:52.122072,0.000042
23:58:53.322096,0.000027
23:58:53.522115,0.000024
23:58:53.722146,0.000031
23:58:53.922367,0.000030
23:58:53.122181,0.000035
23:58:54.322202,0.000036
23:58:54.522219,0.000032
23:58:54.722247,0.000035
23:58:54.922265,0.000031
23:58:54.122287,0.000032
23:58:55.322304,0.000034
23:58:55.522325,0.000034
23:58:55.722357,0.000035
23:58:55.922363,0.000035
23:58:55.122380,0.000035
23:58:56.322403,0.000034
23:58:56.522424,0.000035
23:58:56.722458,0.000036
23:58:56.922694,0.000044
23:58:56.122487,0.000053
23:58:57.322509,0.000041
23:58:57.522533,0.000036
23:58:57.722560,0.000033
23:58:57.922569,0.000029
23:58:57.122594,0.000030
23:58:58.322627,0.000030
23:58:58.522636,0.000032
23:58:58.722665,0.000065
23:58:58.922669,0.000040
23:58:58.122692,0.000046
23:58:59.322723,0.000042
23:58:59.522735,0.000053
23:58:59.722770,0.000032
23:58:59.926727,0.000029
23:58:59.122800,0.000028
23:59:00.322826,0.000029
23:59:00.522844,0.000031
23:59:00.722876,0.000028
23:59:00.922880,0.000030
23:59:00.122898,0.000030
23:59:01.322928,0.000032
23:59:01.522942,0.000032
23:59:01.723006,0.000033
23:59:01.922999,0.000076
23:59:01.123005,0.000114
23:59:02.323024,0.000112
23:59:02.523046,0.000044
23:59:02.723235,0.000049
23:59:02.923086,0.000034
23:59:02.123112,0.000035
23:59:03.323132,0.000035
23:59:03.523146,0.000032
23:59:03.723380,0.000031
23:59:03.923185,0.000032
23:59:03.123204,0.000031
23:59:04.323240,0.000032
23:59:04.523249,0.000031
23:59:04.723270,0.000032
23:59:04.923300,0.000032
23:59:04.123316,0.000032
23:59:05.323340,0.000032
23:59:05.523358,0.000032
23:59:05.723372,0.000031
23:59:05.923396,0.000031
23:59:05.123417,0.000031
23:59:06.323431,0.000032
23:59:06.523458,0.000032
23:59:06.723479,0.000032
23:59:06.923503,0.000033
23:59:06.123524,0.000033
23:59:07.323544,0.000034
23:59:07.523572,0.000036
23:59:07.723584,0.000037
23:59:07.923607,0.000041
23:59:07.123624,0.000047
23:59:08.323654,0.000046
23:59:08.523677,0.000042
23:59:08.723680,0.000037
23:59:08.923718,0.000035
23:59:08.123728,0.000033
23:59:09.323756,0.000031
23:59:09.523776,0.000030
23:59:09.723786,0.000030
23:59:09.923803,0.000033
23:59:09.123832,0.000041
23:59:10.323854,0.000042
