00:18:52.876364,0.000030
00:18:52.044209,0.000032
00:18:52.428195,0.000030
00:18:52.595996,0.000030
00:18:53.764027,0.000023
00:18:53.932035,0.000033
00:18:53.308145,0.000030
00:18:53.479276,0.000032
00:18:53.646099,0.000032
00:18:54.806124,0.000032
00:18:54.974154,0.000032
00:18:54.358250,0.000033
00:18:54.526189,0.000032
00:18:55.902236,0.000030
00:18:55.070281,0.000029
00:18:55.238298,0.000030
00:18:55.406279,0.000030
00:18:55.574323,0.000030
00:18:56.742337,0.000030
00:18:56.902347,0.000029
00:18:56.070376,0.000029
00:18:56.238427,0.000031
00:18:56.406385,0.000031
00:18:56.574439,0.000031
00:18:57.742444,0.000032
00:18:57.910454,0.000032
00:18:57.078487,0.000032
00:18:57.246488,0.000031
00:18:57.446493,0.000032
00:18:57.646519,0.000032
00:18:58.846535,0.000033
00:18:58.046552,0.000033
00:18:58.246595,0.000037
00:18:58.446611,0.000080
00:18:58.646621,0.000215
00:18:59.846653,0.000297
00:18:59.046666,0.000326
00:18:59.246725,0.000308
00:18:59.446720,0.000290
00:18:59.646725,0.000230
00:19:00.846751,0.000140
00:19:00.046772,0.000051
00:19:00.246825,0.000033
00:19:00.446820,0.000031
00:19:00.646831,0.000031
