00:20:08.282195,0.000031
00:20:08.449719,0.000030
00:20:08.609805,0.000031
00:20:09.777793,0.000031
00:20:09.945786,0.000031
00:20:09.113793,0.000032
00:20:09.497908,0.000033
00:20:09.665891,0.000033
00:20:10.833870,0.000033
00:20:10.001896,0.000032
00:20:10.377935,0.000031
00:20:10.545946,0.000031
00:20:11.921995,0.000031
00:20:11.090007,0.000032
00:20:11.258022,0.000032
00:20:11.426044,0.000032
00:20:11.594060,0.000031
00:20:12.762091,0.000032
00:20:12.930123,0.000033
00:20:12.098120,0.000033
00:20:12.258130,0.000033
00:20:12.426150,0.000031
00:20:12.594172,0.000029
00:20:13.762185,0.000028
00:20:13.930425,0.000027
00:20:13.098221,0.000027
00:20:13.298246,0.000026
00:20:13.498271,0.000027
00:20:13.698278,0.000028
00:20:14.898324,0.000028
00:20:14.098325,0.000028
00:20:14.298345,0.000027
00:20:14.498371,0.000028
00:20:14.698385,0.000030
00:20:15.898425,0.000031
00:20:15.098435,0.000032
00:20:15.298452,0.000032
00:20:15.498478,0.000032
00:20:15.698508,0.000032
00:20:16.898518,0.000031
00:20:16.098531,0.000030
00:20:16.298553,0.000029
00:20:16.498585,0.000029
00:20:16.698600,0.000029
00:20:17.898630,0.000033
00:20:17.098640,0.000037
00:20:17.298672,0.000027
00:20:17.498693,0.000082
00:20:17.698707,0.000119
00:20:18.898742,0.000073
00:20:18.098753,0.000038
00:20:18.298767,0.000044
00:20:18.498797,0.000041
00:20:18.698815,0.000033
00:20:19.898832,0.000035
00:20:19.098856,0.000033
00:20:19.298881,0.000038
00:20:19.498901,0.000032
