00:14:02.287540,0.000038
00:14:02.494967,0.000038
00:14:02.663032,0.000038
00:14:03.862998,0.000039
00:14:03.063025,0.000039
00:14:03.263041,0.000039
00:14:03.463086,0.000040
00:14:04.847118,0.000040
00:14:04.015119,0.000040
00:14:04.183224,0.000040
00:14:04.351135,0.000040
00:14:04.519181,0.000039
00:14:05.904180,0.000040
00:14:05.063229,0.000040
00:14:05.236466,0.000040
00:14:05.399279,0.000040
00:14:05.567285,0.000041
00:14:06.943329,0.000041
00:14:06.111428,0.000042
00:14:06.279377,0.000042
00:14:06.447389,0.000042
00:14:06.615392,0.000043
00:14:07.783425,0.000043
00:14:07.943437,0.000043
00:14:07.111597,0.000043
00:14:07.279476,0.000043
00:14:07.463486,0.000043
00:14:07.663515,0.000042
00:14:08.863528,0.000043
00:14:08.063549,0.000043
00:14:08.263597,0.000043
00:14:08.463593,0.000042
00:14:08.663619,0.000046
00:14:09.863633,0.000047
00:14:09.063655,0.000043
00:14:09.263682,0.000043
00:14:09.463697,0.000041
00:14:09.663727,0.000041
00:14:10.863743,0.000040
00:14:10.063765,0.000041
00:14:10.263776,0.000042
00:14:10.463799,0.000045
00:14:10.663860,0.000041
00:14:11.863861,0.000041
00:14:11.063869,0.000044
00:14:11.263907,0.000047
00:14:11.463905,0.000033
00:14:11.663962,0.000043
00:14:12.863945,0.000042
00:14:12.063967,0.000055
00:14:12.263990,0.000049
00:14:12.464010,0.000050
00:14:12.664037,0.000051
00:14:13.864056,0.000046
00:14:13.064073,0.000041
00:14:13.264096,0.000036
00:14:13.464118,0.000034
00:14:13.664140,0.000032
00:14:14.864157,0.000030
00:14:14.064182,0.000028
00:14:14.264224,0.000026
00:14:14.464225,0.000029
00:14:14.664250,0.000033
00:14:15.864262,0.000026
00:14:15.064286,0.000027
00:14:15.264305,0.000035
00:14:15.464337,0.000030
00:14:15.664353,0.000030
00:14:16.864368,0.000029
00:14:16.064384,0.000031
00:14:16.264408,0.000028
00:14:16.464444,0.000022
00:14:16.664459,0.000022
00:14:17.864472,0.000019
00:14:17.064501,0.000029
00:14:17.264545,0.000028
00:14:17.464542,0.000031
00:14:17.664564,0.000028
00:14:18.864587,0.000033
00:14:18.064602,0.000026
00:14:18.264619,0.000031
00:14:18.464645,0.000036
00:14:18.664668,0.000037
00:14:19.864688,0.000051
00:14:19.064709,0.000065
