00:17:54.566889,0.000030
00:17:54.734461,0.000031
00:17:54.902550,0.000031
00:17:55.070499,0.000031
00:17:55.238535,0.000031
00:17:55.406578,0.000031
00:17:55.782592,0.000031
00:17:55.950596,0.000030
00:17:56.118629,0.000031
00:17:56.286629,0.000030
00:17:56.454650,0.000031
00:17:56.830760,0.000031
00:17:56.998706,0.000031
00:17:57.382741,0.000031
00:17:57.550767,0.000031
00:17:57.710771,0.000031
00:17:57.878802,0.000030
00:17:58.046837,0.000030
00:17:58.214830,0.000030
00:17:58.382857,0.000030
00:17:58.550873,0.000030
00:17:58.718881,0.000030
00:17:58.886905,0.000030
00:17:59.046965,0.000030
00:17:59.214937,0.000031
00:17:59.382952,0.000031
00:17:59.582980,0.000030
00:17:59.782995,0.000031
00:17:59.983025,0.000031
00:18:00.183055,0.000031
00:18:00.383061,0.000031
00:18:00.583087,0.000030
00:18:00.783101,0.000033
00:18:00.983124,0.000043
00:18:01.183153,0.000125
00:18:01.383165,0.000176
00:18:01.583195,0.000154
00:18:01.783207,0.000057
00:18:01.983228,0.000063
00:18:02.183260,0.000029
00:18:02.383274,0.000035
00:18:02.583299,0.000031
