00:20:24.352162,0.000030
00:20:25.904227,0.000022
00:20:25.072257,0.000023
00:20:25.451371,0.000032
00:20:26.619424,0.000028
00:20:26.995326,0.000035
00:20:26.163475,0.000034
00:20:26.331671,0.000034
00:20:26.499527,0.000031
00:20:27.667528,0.000032
00:20:27.827540,0.000032
00:20:27.995446,0.000033
00:20:27.163581,0.000033
00:20:27.331546,0.000034
00:20:27.499501,0.000033
00:20:28.667631,0.000034
00:20:28.835524,0.000035
00:20:28.003673,0.000035
00:20:28.163686,0.000035
00:20:28.331645,0.000034
00:20:28.499614,0.000032
00:20:29.699617,0.000026
00:20:29.899651,0.000029
00:20:29.099675,0.000028
00:20:29.299692,0.000021
00:20:29.499709,0.000031
00:20:30.699728,0.000027
00:20:30.899749,0.000032
00:20:30.099762,0.000032
00:20:30.299775,0.000031
00:20:30.499802,0.000025
00:20:31.699839,0.000023
00:20:31.899856,0.000027
00:20:31.099874,0.000030
00:20:31.299889,0.000032
00:20:31.499902,0.000033
00:20:32.699937,0.000030
