00:14:59.343547,0.000027
00:14:59.511672,0.000025
00:14:59.679705,0.000027
00:15:00.847588,0.000027
00:15:00.391788,0.000026
00:15:00.559781,0.000027
00:15:01.895833,0.000028
00:15:01.063711,0.000027
00:15:01.447758,0.000028
00:15:01.607782,0.000028
00:15:02.775917,0.000028
00:15:02.943901,0.000028
00:15:02.111861,0.000028
00:15:02.279960,0.000028
00:15:02.447860,0.000028
00:15:02.615896,0.000028
00:15:03.783971,0.000028
00:15:03.960035,0.000029
00:15:03.160072,0.000028
00:15:03.360086,0.000028
00:15:03.560117,0.000028
00:15:04.760123,0.000028
00:15:04.960158,0.000027
00:15:04.160174,0.000028
00:15:04.360187,0.000028
00:15:04.560208,0.000028
00:15:05.760224,0.000028
00:15:05.960250,0.000028
00:15:05.160280,0.000028
00:15:05.360300,0.000028
00:15:05.560311,0.000028
00:15:06.760335,0.000029
00:15:06.960355,0.000028
00:15:06.160390,0.000028
00:15:06.360392,0.000025
00:15:06.560413,0.000024
00:15:07.760439,0.000022
00:15:07.960463,0.000026
00:15:07.160501,0.000020
00:15:07.360500,0.000025
00:15:07.560517,0.000027
00:15:08.760541,0.000021
00:15:08.960561,0.000028
00:15:08.160618,0.000024
00:15:08.360622,0.000022
00:15:08.560624,0.000029
00:15:09.760523,0.000031
00:15:09.960669,0.000026
00:15:09.160722,0.000029
00:15:09.360711,0.000026
