00:12:19.290054,0.000028
00:12:19.458100,0.000027
00:12:19.834127,0.000027
00:12:19.002008,0.000027
00:12:19.170052,0.000027
00:12:20.338166,0.000028
00:12:20.506186,0.000028
00:12:20.882117,0.000028
00:12:20.050264,0.000028
00:12:20.218257,0.000029
00:12:21.386277,0.000027
00:12:21.554300,0.000027
00:12:21.722208,0.000028
00:12:21.050353,0.000025
00:12:22.434455,0.000028
00:12:22.602275,0.000027
00:12:22.770427,0.000027
00:12:22.938449,0.000027
00:12:22.106460,0.000029
00:12:23.266474,0.000028
00:12:23.442379,0.000027
00:12:23.642414,0.000028
00:12:23.842409,0.000027
00:12:23.042434,0.000028
00:12:23.242466,0.000028
00:12:24.442487,0.000027
00:12:24.642496,0.000028
00:12:24.842514,0.000028
00:12:24.042541,0.000028
00:12:24.242572,0.000028
00:12:25.442595,0.000027
00:12:25.642598,0.000027
00:12:25.842623,0.000026
00:12:25.042648,0.000025
00:12:25.242677,0.000034
00:12:26.442843,0.000031
00:12:26.642730,0.000028
00:12:26.842738,0.000024
00:12:26.042760,0.000022
00:12:26.242776,0.000030
00:12:27.442946,0.000027
00:12:27.642809,0.000032
00:12:27.842838,0.000030
00:12:27.042861,0.000022
00:12:27.242885,0.000024
00:12:28.442895,0.000029
00:12:28.642921,0.000028
00:12:28.842942,0.000030
00:12:28.042966,0.000029
00:12:28.242986,0.000029
00:12:29.443007,0.000030
00:12:29.643042,0.000030
00:12:29.843042,0.000033
