00:24:09.530082,0.000006
00:24:09.922129,0.000009
00:24:10.090141,0.000009
00:24:10.258156,0.000010
00:24:10.426192,0.000010
00:24:10.594184,0.000011
00:24:10.970227,0.000011
00:24:11.138243,0.000010
00:24:11.306260,0.000010
00:24:11.474271,0.000009
00:24:11.642292,0.000010
00:24:11.810308,0.000009
00:24:11.970326,0.000009
00:24:12.138343,0.000010
00:24:12.306373,0.000010
00:24:12.506389,0.000009
00:24:12.706403,0.000009
00:24:12.906418,0.000019
00:24:13.106445,0.000005
00:24:13.306460,0.000019
00:24:13.506495,0.000015
00:24:13.706507,0.000012
00:24:13.906524,0.000005
00:24:14.106549,0.000006
00:24:14.306572,0.000003
00:24:14.506599,0.000004
00:24:14.706613,-0.000000
00:24:14.906630,0.000003
00:24:15.106653,0.000009
00:24:15.306672,0.000005
00:24:15.506731,0.000007
00:24:15.706720,0.000008
00:24:15.906735,0.000008
00:24:16.106755,0.000008
00:24:16.306787,0.000009
