00:16:38.126669,0.000010
00:16:38.294705,0.000010
00:16:38.462722,0.000009
00:16:38.630716,0.000009
00:16:38.793872,0.000009
00:16:39.962472,0.000009
00:16:39.345799,0.000009
00:16:39.505825,0.000009
00:16:39.673843,0.000010
00:16:40.841906,0.000010
00:16:40.009896,0.000010
00:16:40.177889,0.000010
00:16:40.345906,0.000010
00:16:40.521978,0.000010
00:16:40.722005,0.000009
00:16:41.922097,0.000010
00:16:41.122032,0.000009
00:16:41.322006,0.000008
00:16:41.522054,0.000009
00:16:41.722058,0.000007
00:16:42.922084,0.000008
00:16:42.122101,0.000008
00:16:42.322132,0.000010
00:16:42.522147,0.000005
00:16:42.722173,0.000014
00:16:43.922199,0.000006
00:16:43.122221,0.000009
00:16:43.322223,0.000005
00:16:43.522240,0.000010
00:16:43.722277,0.000009
00:16:44.922290,0.000008
00:16:44.122306,0.000012
00:16:44.322334,0.000011
00:16:44.522376,0.000013
