00:20:25.856229,0.000006
00:20:25.024218,0.000005
00:20:25.403410,0.000010
00:20:26.571429,0.000011
00:20:26.955450,0.000009
00:20:26.123474,0.000008
00:20:26.291514,0.000009
00:20:26.459502,0.000008
00:20:27.619525,0.000009
00:20:27.787528,0.000009
00:20:27.955566,0.000009
00:20:27.123575,0.000008
00:20:27.291611,0.000010
00:20:27.459498,0.000009
00:20:28.627630,0.000010
00:20:28.795540,0.000010
00:20:28.955671,0.000009
00:20:28.123682,0.000009
00:20:28.291639,0.000009
00:20:28.459599,0.000008
00:20:29.659617,0.000010
00:20:29.859786,0.000007
00:20:29.059656,0.000011
00:20:29.259668,0.000011
00:20:29.459700,0.000007
00:20:30.659709,0.000012
00:20:30.860373,0.000010
00:20:30.059742,0.000011
00:20:30.259766,0.000007
00:20:30.459799,0.000006
00:20:31.659807,0.000008
00:20:31.859833,0.000010
00:20:31.060083,0.000011
00:20:31.259872,0.000010
00:20:31.459907,0.000011
00:20:32.659913,0.000009
