00:18:32.966401,0.000011
00:18:33.134398,0.000010
00:18:33.302422,0.000010
00:18:33.470439,0.000010
00:18:33.638448,0.000010
00:18:33.808470,0.000010
00:18:33.976503,0.000010
00:18:34.352530,0.000010
00:18:34.520545,0.000009
00:18:34.688565,0.000010
00:18:34.856576,0.000010
00:18:34.024593,0.000010
00:18:35.192630,0.000010
00:18:35.368642,0.000009
00:18:35.568648,0.000006
00:18:35.768667,0.000010
00:18:35.968706,0.000010
00:18:36.168710,0.000011
00:18:36.368729,0.000008
00:18:36.568758,0.000009
00:18:36.768769,0.000009
00:18:36.968813,0.000009
00:18:37.168818,0.000009
00:18:37.368842,0.000010
00:18:37.568859,0.000009
00:18:37.768883,0.000011
00:18:37.968919,0.000010
00:18:38.168930,0.000010
00:18:38.368948,0.000009
00:18:38.568969,0.000009
00:18:38.768990,0.000011
00:18:38.969019,0.000009
00:18:39.169025,0.000010
00:18:39.369041,0.000010
00:18:39.569071,0.000009
00:18:39.769084,0.000009
00:18:39.969118,0.000009
00:18:40.169130,0.000009
00:18:40.369152,0.000009
00:18:40.569171,0.000009
00:18:40.769199,0.000010
00:18:40.969299,0.000010
00:18:41.169310,0.000010
00:18:41.369346,0.000010
00:18:41.569428,0.000010
00:18:41.769363,0.000009
00:18:41.969409,0.000009
00:18:42.169418,0.000010
00:18:42.369442,0.000010
00:18:42.569473,0.000009
00:18:42.769486,0.000009
00:18:42.969525,0.000009
00:18:43.169600,0.000010
00:18:43.369537,0.000010
00:18:43.569561,0.000009
00:18:43.769666,0.000009
00:18:43.969618,0.000010
00:18:44.169622,0.000009
00:18:44.369720,0.000009
00:18:44.569667,0.000009
00:18:44.769679,0.000008
00:18:44.969750,0.000008
00:18:45.169811,0.000008
00:18:45.369697,0.000012
00:18:45.569728,-0.000004
00:18:45.769738,0.000014
00:18:45.969809,0.000016
00:18:46.169782,0.000016
00:18:46.369806,0.000008
00:18:46.569820,-0.000001
00:18:46.769845,0.000005
00:18:46.969872,0.000008
00:18:47.169880,0.000000
00:18:47.369894,0.000008
00:18:47.569914,0.000011
