00:15:40.650327,0.000009
00:15:41.850349,0.000008
00:15:41.050974,0.000009
00:15:41.250399,0.000007
00:15:41.634690,0.000008
00:15:42.802441,0.000006
00:15:42.970464,0.000007
00:15:42.138491,0.000009
00:15:42.306498,0.000009
00:15:42.474574,0.000008
00:15:42.650536,0.000009
00:15:43.854565,0.000007
00:15:43.050579,0.000007
00:15:43.250603,0.000008
00:15:43.450623,0.000009
00:15:43.650643,0.000012
00:15:44.850661,0.000010
00:15:44.050685,0.000010
00:15:44.250697,0.000010
00:15:44.450726,0.000011
00:15:44.650748,0.000010
00:15:45.850772,0.000009
00:15:45.050783,0.000008
00:15:45.250800,0.000010
00:15:45.450834,0.000009
00:15:45.650857,0.000007
00:15:46.850866,0.000007
00:15:46.050885,0.000007
00:15:46.250915,0.000007
00:15:46.450937,0.000005
00:15:46.650961,0.000006
00:15:47.850967,0.000006
00:15:47.050995,0.000007
00:15:47.251014,0.000006
00:15:47.451042,0.000007
00:15:47.651067,0.000008
00:15:48.851093,0.000006
00:15:48.051096,0.000010
00:15:48.251123,0.000009
00:15:48.451148,0.000009
00:15:48.651170,0.000008
00:15:49.851182,0.000007
00:15:49.051196,0.000008
