00:21:37.872411,0.000008
00:21:38.040417,0.000008
00:21:38.208422,0.000008
00:21:38.376461,0.000008
00:21:38.544465,0.000008
00:21:38.920502,0.000009
00:21:39.088542,0.000009
00:21:39.256531,0.000009
00:21:39.424545,0.000010
00:21:39.592562,0.000010
00:21:39.752576,0.000009
00:21:39.920597,0.000007
00:21:40.088614,0.000009
00:21:40.264676,0.000006
00:21:40.464655,0.000010
00:21:40.664678,0.000008
00:21:40.864717,0.000009
00:21:41.064721,0.000009
00:21:41.264737,0.000008
00:21:41.464763,0.000009
00:21:41.664782,0.000009
00:21:41.864823,0.000010
00:21:42.064826,0.000010
00:21:42.264849,0.000014
00:21:42.464863,0.000184
00:21:42.664885,0.000385
00:21:42.864929,0.000468
00:21:43.064938,0.000425
00:21:43.264949,0.000405
00:21:43.464976,0.000382
00:21:43.664989,0.000327
00:21:43.865038,0.000217
00:21:44.065046,0.000100
00:21:44.265059,0.000022
00:21:44.465075,0.000011
00:21:44.665103,0.000012
00:21:44.865141,0.000010
00:21:45.065146,0.000012
00:21:45.265164,0.000012
00:21:45.465186,0.000008
00:21:45.665206,0.000005
00:21:45.865242,0.000011
00:21:46.065254,0.000005
