00:15:00.095748,0.000011
00:15:00.479789,0.000011
00:15:00.645516,0.000009
00:15:01.815846,0.000010
00:15:01.983714,0.000010
00:15:01.143742,0.000010
00:15:01.527779,0.000009
00:15:01.695913,0.000008
00:15:02.863960,0.000008
00:15:02.031954,0.000008
00:15:02.191961,0.000009
00:15:02.359851,0.000011
00:15:02.527885,0.000009
00:15:02.696015,0.000008
00:15:03.864057,0.000009
00:15:03.040055,0.000008
00:15:03.240083,0.000009
00:15:03.440103,0.000009
00:15:03.640184,0.000009
00:15:04.840149,0.000009
00:15:04.040163,0.000009
00:15:04.240185,0.000008
00:15:04.440210,0.000009
00:15:04.640239,0.000009
00:15:05.840247,0.000008
00:15:05.040265,0.000009
00:15:05.240295,0.000009
00:15:05.440311,0.000009
00:15:05.640335,0.000008
00:15:06.840356,0.000008
00:15:06.040367,0.000008
00:15:06.240388,0.000008
00:15:06.440418,0.000009
00:15:06.640444,0.000006
00:15:07.840456,0.000011
00:15:07.040476,0.000010
00:15:07.240495,0.000007
00:15:07.440527,0.000009
00:15:07.640548,0.000010
00:15:08.840559,0.000013
00:15:08.040579,0.000009
00:15:08.240607,0.000008
00:15:08.440634,0.000007
00:15:08.640653,0.000008
00:15:09.840666,0.000010
00:15:09.040686,0.000011
00:15:09.240707,0.000010
00:15:09.440736,0.000008
