00:20:09.625836,0.000008
00:20:10.793887,0.000009
00:20:10.957510,0.000008
00:20:10.337929,0.000009
00:20:10.505934,0.000008
00:20:11.881979,0.000009
00:20:11.049999,0.000009
00:20:11.218023,0.000009
00:20:11.386014,0.000009
00:20:11.554049,0.000009
00:20:11.727635,0.000009
00:20:12.890095,0.000010
00:20:12.050101,0.000009
00:20:12.218126,0.000009
00:20:12.386115,0.000010
00:20:12.554148,0.000010
00:20:12.722176,0.000009
00:20:13.890212,0.000009
00:20:13.058202,0.000009
00:20:13.250250,0.000009
00:20:13.450247,0.000009
00:20:13.650279,0.000011
00:20:14.850289,0.000011
00:20:14.050308,0.000010
00:20:14.250334,0.000009
00:20:14.450350,0.000008
00:20:14.650389,0.000010
00:20:15.850401,0.000009
00:20:15.050414,0.000010
00:20:15.250438,0.000010
00:20:15.450459,0.000009
00:20:15.650489,0.000009
00:20:16.850508,0.000009
00:20:16.050522,0.000008
00:20:16.258563,0.000008
00:20:16.458562,0.000008
00:20:16.658592,0.000009
00:20:17.858604,0.000009
00:20:17.058634,0.000009
00:20:17.258657,0.000011
00:20:17.458663,0.000057
00:20:17.658699,0.000103
00:20:18.858719,0.000053
00:20:18.058732,0.000005
00:20:18.258760,0.000011
00:20:18.458776,0.000013
00:20:18.658802,0.000013
00:20:19.858821,0.000007
00:20:19.058843,0.000009
00:20:19.258882,0.000009
00:20:19.458880,0.000008
