23:58:49.665724,0.000016
23:58:49.833744,0.000042
23:58:49.001907,0.000102
23:58:49.161793,0.000096
23:58:50.329759,0.000025
23:58:50.497810,0.000046
23:58:50.881855,0.000017
23:58:50.049854,0.000015
23:58:51.209898,0.000011
23:58:51.377899,0.000010
23:58:51.545915,0.000009
23:58:51.713934,0.000011
23:58:51.881959,0.000006
23:58:51.082112,0.000009
23:58:52.281985,0.000010
23:58:52.482020,0.000009
23:58:52.682022,0.000008
23:58:52.882046,0.000010
23:58:52.082091,0.000010
23:58:53.282087,0.000008
23:58:53.482118,0.000008
23:58:53.682127,0.000008
23:58:53.882149,0.000009
23:58:53.082191,0.000010
23:58:54.282201,0.000011
23:58:54.482219,0.000009
23:58:54.682235,0.000010
23:58:54.882251,0.000011
23:58:54.082291,0.000014
23:58:55.282291,0.000013
23:58:55.482327,0.000011
23:58:55.682335,0.000010
23:58:55.882361,0.000010
23:58:55.082400,0.000011
23:58:56.282404,0.000012
23:58:56.482429,0.000021
23:58:56.682443,0.000133
23:58:56.882480,0.000275
23:58:56.082498,0.000378
23:58:57.282507,0.000323
23:58:57.482527,0.000232
23:58:57.682538,0.000196
23:58:57.882557,0.000183
23:58:57.082599,0.000157
23:58:58.282607,0.000128
23:58:58.482632,0.000043
23:58:58.682644,0.000035
23:58:58.882667,0.000033
23:58:58.082704,0.000047
23:58:59.282709,0.000118
23:58:59.482741,0.000123
23:58:59.682748,0.000078
23:58:59.882772,0.000034
23:58:59.082812,0.000020
23:59:00.282816,0.000012
23:59:00.482839,0.000014
23:59:00.682854,0.000012
23:59:00.882867,0.000011
23:59:00.082915,0.000014
23:59:01.282939,0.000010
23:59:01.482946,0.000012
23:59:01.682953,0.000015
23:59:01.882982,0.000017
23:59:01.083004,0.000018
23:59:02.283016,0.000008
23:59:02.483050,0.000009
23:59:02.683059,0.000007
23:59:02.883083,0.000004
23:59:02.083120,0.000006
23:59:03.283119,0.000008
23:59:03.483151,0.000009
23:59:03.683158,0.000007
23:59:03.883177,0.000009
23:59:03.083218,0.000009
23:59:04.283218,0.000009
23:59:04.483268,0.000010
23:59:04.683261,0.000009
23:59:04.883287,0.000009
23:59:04.083323,0.000010
23:59:05.283338,0.000010
23:59:05.483506,0.000009
23:59:05.683369,0.000010
23:59:05.883385,0.000010
23:59:05.083443,0.000010
23:59:06.283426,0.000008
23:59:06.483488,0.000009
23:59:06.683469,0.000010
23:59:06.883513,0.000009
23:59:06.083537,0.000009
23:59:07.283539,0.000009
23:59:07.483564,0.000009
23:59:07.683580,0.000008
23:59:07.883600,0.000008
23:59:07.083625,0.000010
23:59:08.283651,0.000009
23:59:08.483652,0.000009
23:59:08.683672,0.000009
23:59:08.883697,0.000010
23:59:08.083733,0.000009
23:59:09.283751,0.000010
23:59:09.483757,0.000010
23:59:09.683779,0.000013
23:59:09.883796,0.000098
23:59:09.083834,0.000302
23:59:10.283849,0.000419
23:59:10.483872,0.000330
23:59:10.683880,0.000235
23:59:10.883905,0.000204
23:59:10.083943,0.000246
23:59:11.283952,0.000288
23:59:11.483961,0.000250
23:59:11.683987,0.000135
23:59:11.884005,0.000052
23:59:11.084051,0.000028
23:59:12.284052,0.000095
23:59:12.484072,0.000144
23:59:12.684086,0.000147
23:59:12.884109,0.000067
23:59:12.084149,0.000037
23:59:13.284156,0.000016
23:59:13.484192,0.000010
23:59:13.684187,0.000015
23:59:13.884212,0.000009
23:59:13.084251,0.000009
23:59:14.284256,0.000004
23:59:14.484277,0.000012
23:59:14.684299,0.000016
23:59:14.884315,0.000011
23:59:14.084357,0.000012
23:59:15.284370,0.000007
