00:22:16.085691,0.000012
00:22:16.461723,0.000012
00:22:16.630734,0.000010
00:22:16.798751,0.000010
00:22:16.966771,0.000007
00:22:17.134789,0.000006
00:22:17.510847,0.000008
00:22:17.678849,0.000008
00:22:17.846865,0.000009
00:22:18.014893,0.000007
00:22:18.182993,0.000007
00:22:18.350909,0.000008
00:22:18.510969,0.000006
00:22:18.678950,0.000007
00:22:18.846963,0.000008
00:22:19.015028,0.000008
00:22:19.183018,0.000007
00:22:19.351019,0.000007
00:22:19.519053,0.000008
00:22:19.719052,0.000009
00:22:19.919082,0.000007
00:22:20.119098,0.000008
00:22:20.319118,0.000007
00:22:20.519170,0.000010
00:22:20.719158,0.000008
00:22:20.919191,0.000010
00:22:21.119202,0.000008
00:22:21.319226,0.000008
00:22:21.519285,0.000008
00:22:21.719260,0.000008
00:22:21.919295,0.000009
00:22:22.119306,0.000010
00:22:22.319325,0.000010
00:22:22.519348,0.000010
00:22:22.719371,0.000009
00:22:22.919400,0.000009
00:22:23.119412,0.000007
00:22:23.319432,0.000009
00:22:23.519449,0.000008
00:22:23.719469,0.000008
00:22:23.919509,0.000017
00:22:24.119519,0.000157
00:22:24.319540,0.000321
00:22:24.519553,0.000426
00:22:24.719574,0.000424
00:22:24.919613,0.000390
00:22:25.119621,0.000373
00:22:25.319651,0.000343
00:22:25.519665,0.000237
00:22:25.719687,0.000130
00:22:25.919712,0.000029
00:22:26.119725,0.000011
00:22:26.319752,0.000017
00:22:26.519767,0.000009
00:22:26.719792,0.000014
