00:18:16.503458,0.000009
00:18:16.879517,0.000009
00:18:16.047504,0.000009
00:18:16.216541,0.000009
00:18:17.384546,0.000008
00:18:17.552559,0.000008
00:18:17.712601,0.000009
00:18:17.096612,0.000010
00:18:17.264617,0.000009
00:18:18.432655,0.000010
00:18:18.600707,0.000010
00:18:18.760689,0.000009
00:18:18.928702,0.000010
00:18:18.096717,0.000010
00:18:18.264739,0.000009
00:18:19.432759,0.000009
00:18:19.624780,0.000008
00:18:19.824792,0.000009
00:18:19.024809,0.000008
00:18:19.224846,0.000008
00:18:20.424859,0.000010
00:18:20.624895,0.000015
00:18:20.824898,0.000010
00:18:20.024919,0.000008
00:18:20.224949,0.000010
00:18:21.424963,0.000008
00:18:21.624986,0.000006
00:18:21.824997,0.000001
00:18:21.025026,0.000006
00:18:21.225056,0.000008
00:18:22.425139,0.000008
00:18:22.625172,0.000009
00:18:22.825266,0.000008
