00:14:40.192199,0.000006
00:14:40.376215,0.000009
00:14:40.752179,0.000008
00:14:41.920274,0.000015
00:14:41.088178,0.000011
00:14:41.256208,0.000010
00:14:41.424221,0.000015
00:14:41.592350,0.000008
00:14:41.776398,0.000009
00:14:42.976392,0.000013
00:14:42.360432,0.000009
00:14:42.528446,0.000008
00:14:42.688334,0.000009
00:14:43.856481,0.000010
00:14:43.024452,0.000009
00:14:43.192507,0.000009
00:14:43.376563,0.000009
00:14:43.576550,0.000008
00:14:43.776587,0.000009
00:14:44.976591,0.000009
00:14:44.176615,0.000009
00:14:44.376663,0.000008
00:14:44.576657,0.000012
00:14:44.776691,0.000009
00:14:45.976699,0.000009
00:14:45.176717,0.000009
00:14:45.376749,0.000009
00:14:45.576766,0.000009
00:14:45.776784,0.000009
00:14:46.976805,0.000009
00:14:46.176827,0.000009
00:14:46.376847,0.000009
00:14:46.576865,0.000009
00:14:46.776891,0.000009
00:14:47.976909,0.000010
00:14:47.176940,0.000011
00:14:47.376947,0.000015
00:14:47.576969,0.000063
00:14:47.777001,0.000129
00:14:48.977015,0.000138
00:14:48.177034,0.000129
00:14:48.377050,0.000072
00:14:48.577074,0.000035
00:14:48.777097,0.000021
00:14:49.977126,0.000013
00:14:49.177019,0.000011
00:14:49.377158,0.000009
00:14:49.577178,0.000009
00:14:49.777207,0.000009
00:14:50.977221,0.000009
00:14:50.177250,0.000008
00:14:50.377266,0.000018
00:14:50.577162,0.000042
00:14:50.777195,0.000044
00:14:51.977320,0.000016
