00:19:19.685813,0.000010
00:19:19.069882,0.000010
00:19:20.237893,0.000010
00:19:20.613903,0.000010
00:19:20.781937,0.000010
00:19:20.949939,0.000010
00:19:20.117959,0.000010
00:19:21.285967,0.000010
00:19:21.453998,0.000010
00:19:21.622002,0.000010
00:19:21.782039,0.000010
00:19:21.950058,0.000010
00:19:21.118060,0.000010
00:19:22.286078,0.000010
00:19:22.454100,0.000010
00:19:22.622113,0.000009
00:19:22.790156,0.000011
00:19:22.958151,0.000010
00:19:22.118169,0.000010
00:19:23.294195,0.000009
00:19:23.494211,0.000008
00:19:23.694227,0.000008
00:19:23.894249,0.000019
00:19:23.094286,0.000004
00:19:24.294320,0.000004
00:19:24.494312,0.000003
00:19:24.694341,0.000003
00:19:24.894347,0.000012
00:19:24.094373,0.000008
00:19:25.294417,0.000012
00:19:25.494414,0.000009
00:19:25.694441,0.000011
00:19:25.894461,0.000008
00:19:25.094479,0.000009
00:19:26.294541,0.000006
