00:12:19.250167,0.000008
00:12:20.418076,0.000008
00:12:20.586210,0.000009
00:12:20.970244,0.000009
00:12:20.138256,0.000009
00:12:21.298311,0.000008
00:12:21.466295,0.000008
00:12:21.634307,0.000009
00:12:21.802205,0.000009
00:12:21.970353,0.000009
00:12:21.138386,0.000009
00:12:22.522279,0.000010
00:12:22.682436,0.000009
00:12:22.850448,0.000010
00:12:22.018457,0.000009
00:12:22.186491,0.000008
00:12:23.354497,0.000009
00:12:23.522381,0.000008
00:12:23.722405,0.000009
00:12:23.922427,0.000009
00:12:23.122446,0.000009
00:12:24.322471,0.000009
00:12:24.522497,0.000009
00:12:24.722509,0.000009
00:12:24.922532,0.000009
00:12:24.122584,0.000009
00:12:25.322571,0.000009
00:12:25.522593,0.000009
00:12:25.722625,0.000010
00:12:25.922642,0.000013
00:12:25.122656,0.000072
00:12:26.322693,0.000276
00:12:26.522704,0.000427
00:12:26.722730,0.000379
00:12:26.922744,0.000237
00:12:26.122770,0.000054
00:12:27.322782,0.000033
00:12:27.522813,0.000015
00:12:27.722838,0.000011
00:12:27.922852,0.000010
00:12:27.122897,0.000015
00:12:28.322897,0.000011
00:12:28.522905,0.000009
00:12:28.722940,0.000008
00:12:28.922960,0.000005
00:12:28.122979,0.000009
00:12:29.322999,0.000007
00:12:29.523021,0.000008
00:12:29.723044,0.000007
00:12:29.923137,0.000010
