00:14:04.303149,0.000009
00:14:04.471162,0.000009
00:14:05.855205,0.000009
00:14:05.023228,0.000009
00:14:05.191398,0.000009
00:14:05.359287,0.000008
00:14:05.519269,0.000009
00:14:06.903324,0.000009
00:14:06.071417,0.000009
00:14:06.239351,0.000009
00:14:06.407386,0.000009
00:14:06.567388,0.000009
00:14:06.738839,0.000009
00:14:07.903437,0.000009
00:14:07.071502,0.000009
00:14:07.239463,0.000009
00:14:07.423474,0.000009
00:14:07.623494,0.000009
00:14:08.823513,0.000009
00:14:08.023533,0.000009
00:14:08.223573,0.000009
00:14:08.423582,0.000009
00:14:08.623597,0.000008
00:14:09.823629,0.000009
00:14:09.023638,0.000009
00:14:09.223662,0.000009
00:14:09.423690,0.000008
00:14:09.623702,0.000009
00:14:10.823727,0.000008
00:14:10.023746,0.000009
00:14:10.223760,0.000009
00:14:10.423799,0.000011
00:14:10.623810,0.000011
00:14:11.823831,0.000012
00:14:11.023851,0.000011
00:14:11.223866,0.000011
00:14:11.423908,0.000011
00:14:11.623913,0.000007
00:14:12.823930,0.000007
00:14:12.023954,0.000010
00:14:12.223984,0.000010
00:14:12.424010,0.000008
00:14:12.624018,0.000009
00:14:13.824043,0.000009
00:14:13.024063,0.000009
00:14:13.224079,0.000009
00:14:13.424143,0.000009
00:14:13.624123,0.000008
00:14:14.824144,0.000009
00:14:14.024164,0.000009
00:14:14.224191,0.000009
00:14:14.424249,0.000017
00:14:14.624231,0.000094
00:14:15.824247,0.000191
00:14:15.024275,0.000236
00:14:15.224292,0.000240
00:14:15.424309,0.000160
00:14:15.624332,0.000029
00:14:16.824359,0.000023
00:14:16.024375,0.000013
00:14:16.224395,0.000013
00:14:16.424414,0.000019
00:14:16.624438,0.000034
00:14:17.824464,0.000059
00:14:17.024480,0.000045
00:14:17.224506,0.000024
00:14:17.424526,0.000016
00:14:17.624540,0.000014
00:14:18.824567,0.000013
00:14:18.024584,0.000013
00:14:18.224618,0.000012
00:14:18.424637,0.000010
00:14:18.624656,0.000010
00:14:19.824673,0.000011
00:14:19.024693,0.000014
