00:17:56.246637,0.000014
00:17:56.414649,0.000014
00:17:56.799124,0.000015
00:17:56.958698,0.000014
00:17:57.334736,0.000015
00:17:57.502744,0.000014
00:17:57.670748,0.000015
00:17:57.838787,0.000014
00:17:57.006803,0.000014
00:17:58.174833,0.000014
00:17:58.342866,0.000014
00:17:58.510853,0.000014
00:17:58.670855,0.000013
00:17:58.838889,0.000013
00:17:58.006915,0.000013
00:17:59.174928,0.000013
00:17:59.342952,0.000012
00:17:59.543377,0.000012
00:17:59.742997,0.000011
00:17:59.943018,0.000011
00:18:00.143037,0.000009
00:18:00.343054,0.000009
00:18:00.543073,0.000007
00:18:00.743095,0.000005
00:18:00.943125,0.000010
00:18:01.143142,0.000024
00:18:01.343186,0.000007
00:18:01.543193,0.000009
00:18:01.743205,0.000006
00:18:01.943236,0.000009
00:18:02.143249,0.000006
00:18:02.343265,0.000007
00:18:02.543285,0.000006
