00:23:46.105639,0.000012
00:23:46.273648,0.000012
00:23:46.649781,0.000012
00:23:46.817701,0.000012
00:23:47.193740,0.000012
00:23:47.361778,0.000012
00:23:47.529856,0.000014
00:23:47.697800,0.000010
00:23:47.865822,0.000009
00:23:48.033832,0.000011
00:23:48.201849,0.000011
00:23:48.369938,0.000010
00:23:48.529951,0.000011
00:23:48.697912,0.000010
00:23:48.865929,0.000010
00:23:49.033937,0.000012
00:23:49.202152,0.000012
00:23:49.370040,0.000024
00:23:49.537991,0.000110
00:23:49.706009,0.000210
00:23:49.874033,0.000332
00:23:50.074045,0.000367
00:23:50.274059,0.000343
00:23:50.474084,0.000316
00:23:50.674095,0.000263
00:23:50.874128,0.000190
00:23:51.074145,0.000112
00:23:51.274184,0.000039
00:23:51.474189,0.000027
00:23:51.674206,0.000027
00:23:51.874233,0.000022
00:23:52.074243,0.000023
00:23:52.274274,0.000024
00:23:52.474310,0.000023
00:23:52.674304,0.000024
00:23:52.874345,0.000024
00:23:53.074356,0.000031
00:23:53.274367,0.000041
00:23:53.474399,0.000036
00:23:53.674411,0.000033
00:23:53.874444,0.000033
00:23:54.074453,0.000030
00:23:54.274501,0.000032
00:23:54.474502,0.000027
00:23:54.674513,0.000021
00:23:54.874549,0.000015
