00:19:33.357565,0.000011
00:19:33.525611,0.000010
00:19:33.685601,0.000010
00:19:33.069641,0.000010
00:19:34.237651,0.000010
00:19:34.613697,0.000011
00:19:34.781728,0.000011
00:19:34.949722,0.000010
00:19:34.117741,0.000011
00:19:35.285784,0.000011
00:19:35.453778,0.000011
00:19:35.621794,0.000011
00:19:35.781856,0.000010
00:19:35.949829,0.000010
00:19:35.117864,0.000010
00:19:36.285906,0.000010
00:19:36.469880,0.000010
00:19:36.669913,0.000010
00:19:36.869933,0.000010
00:19:36.069956,0.000010
00:19:37.269970,0.000010
00:19:37.469989,0.000010
00:19:37.670009,0.000009
00:19:37.870030,0.000009
00:19:37.070064,0.000009
00:19:38.270163,0.000008
00:19:38.470169,0.000011
00:19:38.670272,0.000001
00:19:38.870205,0.000012
00:19:38.070237,0.000006
00:19:39.270270,0.000008
00:19:39.470279,0.000006
00:19:39.670373,0.000009
00:19:39.870329,0.000008
00:19:39.070422,0.000008
00:19:40.270361,0.000007
00:19:40.470379,0.000010
00:19:40.670396,0.000008
00:19:40.870498,0.000010
