00:12:21.930365,0.000042
00:12:21.103593,0.000040
00:12:22.474424,0.000042
00:12:22.642297,0.000043
00:12:22.810435,0.000043
00:12:22.978457,0.000044
00:12:22.146474,0.000044
00:12:23.314482,0.000043
00:12:23.482374,0.000043
00:12:23.682563,0.000043
00:12:23.882423,0.000043
00:12:23.082440,0.000043
00:12:24.282464,0.000043
00:12:24.482477,0.000043
00:12:24.682662,0.000043
00:12:24.882537,0.000043
00:12:24.082543,0.000044
00:12:25.282569,0.000044
00:12:25.482585,0.000044
00:12:25.682618,0.000044
00:12:25.882639,0.000044
00:12:25.082649,0.000051
00:12:26.282678,0.000186
00:12:26.482696,0.000389
00:12:26.682725,0.000364
00:12:26.882743,0.000209
00:12:26.082758,0.000037
00:12:27.282780,0.000047
00:12:27.482798,0.000044
00:12:27.682829,0.000046
00:12:27.882848,0.000045
00:12:27.082862,0.000045
00:12:28.282886,0.000046
00:12:28.482907,0.000044
00:12:28.682935,0.000042
00:12:28.882956,0.000043
00:12:28.082966,0.000045
00:12:29.282985,0.000044
00:12:29.483014,0.000042
00:12:29.683042,0.000043
00:12:29.883138,0.000046
