23:58:49.121776,0.000052
23:58:50.289778,0.000091
23:58:50.457801,0.000044
23:58:50.833846,0.000047
23:58:50.001869,0.000042
23:58:50.169861,0.000046
23:58:51.337897,0.000047
23:58:51.505903,0.000043
23:58:51.673917,0.000044
23:58:51.841962,0.000040
23:58:51.033956,0.000040
23:58:52.233979,0.000037
23:58:52.434022,0.000040
23:58:52.634017,0.000042
23:58:52.834046,0.000044
23:58:52.034058,0.000047
23:58:53.234080,0.000045
23:58:53.434091,0.000041
23:58:53.634120,0.000037
23:58:53.834147,0.000042
23:58:53.034156,0.000043
23:58:54.234174,0.000043
23:58:54.434187,0.000040
23:58:54.634218,0.000041
23:58:54.834251,0.000041
23:58:54.034255,0.000045
23:58:55.234282,0.000043
23:58:55.434330,0.000043
23:58:55.634319,0.000042
23:58:55.834354,0.000043
23:58:55.034363,0.000044
23:58:56.234395,0.000044
23:58:56.434404,0.000046
23:58:56.634425,0.000062
23:58:56.834457,0.000187
23:58:56.034473,0.000321
23:58:57.234491,0.000311
23:58:57.434505,0.000234
23:58:57.634527,0.000194
23:58:57.834561,0.000167
23:58:57.034571,0.000093
23:58:58.234594,0.000054
23:58:58.434653,0.000052
23:58:58.634631,0.000048
23:58:58.834656,0.000049
23:58:58.034672,0.000049
23:58:59.234697,0.000054
23:58:59.434708,0.000073
23:58:59.634739,0.000108
23:58:59.834765,0.000065
23:58:59.034774,0.000050
23:59:00.234809,0.000046
23:59:00.434814,0.000044
23:59:00.634837,0.000045
23:59:00.834865,0.000047
23:59:00.034881,0.000046
23:59:01.235161,0.000044
23:59:01.435117,0.000042
23:59:01.634945,0.000050
23:59:01.834973,0.000048
23:59:01.034990,0.000043
23:59:02.235010,0.000046
23:59:02.435026,0.000041
23:59:02.635043,0.000040
23:59:02.835075,0.000038
23:59:02.035084,0.000040
23:59:03.235120,0.000041
23:59:03.435120,0.000041
23:59:03.635149,0.000041
23:59:03.835176,0.000040
23:59:03.035192,0.000041
23:59:04.235216,0.000042
23:59:04.435438,0.000041
23:59:04.635246,0.000041
23:59:04.835276,0.000042
23:59:04.035292,0.000041
23:59:05.235345,0.000042
23:59:05.435333,0.000042
23:59:05.635357,0.000042
23:59:05.835386,0.000042
23:59:05.035398,0.000042
23:59:06.235462,0.000042
