00:20:10.297918,0.000050
00:20:10.465933,0.000050
00:20:11.841969,0.000050
00:20:11.009987,0.000049
00:20:11.178012,0.000050
00:20:11.346017,0.000050
00:20:11.514047,0.000049
00:20:11.674064,0.000050
00:20:12.842076,0.000049
00:20:12.010098,0.000049
00:20:12.178117,0.000050
00:20:12.346122,0.000049
00:20:12.514150,0.000048
00:20:12.682167,0.000048
00:20:13.850184,0.000047
00:20:13.010202,0.000047
00:20:13.210229,0.000047
00:20:13.410243,0.000046
00:20:13.610274,0.000046
00:20:14.810284,0.000046
00:20:14.010304,0.000046
00:20:14.210362,0.000047
00:20:14.410348,0.000047
00:20:14.610362,0.000046
00:20:15.810396,0.000047
00:20:15.010412,0.000047
00:20:15.210468,0.000047
00:20:15.410454,0.000048
00:20:15.610473,0.000046
00:20:16.810498,0.000046
00:20:16.010521,0.000045
00:20:16.211311,0.000045
00:20:16.410562,0.000044
00:20:16.610582,0.000042
00:20:17.810601,0.000040
00:20:17.010616,0.000039
00:20:17.210637,0.000039
00:20:17.410668,0.000036
00:20:17.610682,0.000036
00:20:18.810711,0.000034
00:20:18.010731,0.000040
00:20:18.210747,0.000040
00:20:18.410768,0.000042
00:20:18.610794,0.000040
00:20:19.810818,0.000042
00:20:19.010835,0.000044
00:20:19.210855,0.000045
00:20:19.410872,0.000044
00:20:19.610899,0.000045
