00:21:54.116828,0.000046
00:21:54.500868,0.000047
00:21:54.668891,0.000047
00:21:55.836903,0.000047
00:21:55.004915,0.000046
00:21:55.164935,0.000047
00:21:55.332952,0.000047
00:21:55.500967,0.000047
00:21:55.676993,0.000049
00:21:56.877012,0.000048
00:21:56.077033,0.000047
00:21:56.277053,0.000046
00:21:56.477084,0.000045
00:21:56.677097,0.000045
00:21:57.877115,0.000043
00:21:57.077143,0.000043
00:21:57.277159,0.000044
00:21:57.477187,0.000046
00:21:57.677210,0.000048
00:21:58.877223,0.000047
00:21:58.077244,0.000045
00:21:58.277268,0.000043
00:21:58.477304,0.000043
00:21:58.677306,0.000044
00:21:59.877332,0.000048
00:21:59.077350,0.000047
00:21:59.277374,0.000044
00:21:59.477406,0.000045
00:21:59.677412,0.000044
00:22:00.877432,0.000043
00:22:00.077455,0.000043
00:22:00.277480,0.000043
00:22:00.477515,0.000043
00:22:00.677518,0.000042
00:22:01.877569,0.000042
00:22:01.077554,0.000043
00:22:01.277581,0.000043
00:22:01.477657,0.000042
00:22:01.677626,0.000043
00:22:02.877639,0.000043
00:22:02.077664,0.000043
00:22:02.277687,0.000044
00:22:02.477753,0.000043
00:22:02.677731,0.000043
00:22:03.877753,0.000043
00:22:03.077781,0.000043
00:22:03.277823,0.000043
00:22:03.477852,0.000043
00:22:03.677843,0.000043
00:22:04.877871,0.000043
00:22:04.077878,0.000043
00:22:04.277901,0.000043
00:22:04.477938,0.000042
00:22:04.677942,0.000043
00:22:05.877961,0.000042
00:22:05.077982,0.000041
00:22:05.278025,0.000042
00:22:05.478027,0.000044
00:22:05.678044,0.000051
00:22:06.878064,0.000117
00:22:06.078090,0.000144
00:22:06.278112,0.000075
00:22:06.478128,0.000079
00:22:06.678146,0.000098
00:22:07.878172,0.000081
00:22:07.078185,0.000060
00:22:07.278214,0.000062
00:22:07.478256,0.000054
00:22:07.678255,0.000047
00:22:08.878274,0.000047
