00:16:55.872377,0.000042
00:16:56.040375,0.000043
00:16:56.424422,0.000043
00:16:56.592430,0.000043
00:16:56.752469,0.000043
00:16:56.920468,0.000043
00:16:57.088491,0.000044
00:16:57.256562,0.000043
00:16:57.424528,0.000044
00:16:57.592540,0.000044
00:16:57.760571,0.000045
00:16:57.928578,0.000044
00:16:58.088603,0.000045
00:16:58.256673,0.000044
00:16:58.424635,0.000043
00:16:58.624682,0.000043
00:16:58.824671,0.000043
00:16:59.024697,0.000047
00:16:59.224709,0.000059
00:16:59.424736,0.000050
00:16:59.624867,0.000043
00:16:59.824782,0.000039
00:17:00.024797,0.000039
00:17:00.224812,0.000043
00:17:00.424847,0.000041
00:17:00.624852,0.000041
00:17:00.824875,0.000041
