00:18:17.336536,0.000044
00:18:17.504545,0.000043
00:18:17.672568,0.000044
00:18:17.056608,0.000043
00:18:17.224629,0.000043
00:18:18.384642,0.000043
00:18:18.552663,0.000043
00:18:18.720689,0.000043
00:18:18.888704,0.000043
00:18:18.056710,0.000043
00:18:18.224732,0.000043
00:18:19.392745,0.000042
00:18:19.584764,0.000043
00:18:19.784780,0.000043
00:18:19.984812,0.000043
00:18:19.184823,0.000044
00:18:20.384854,0.000043
00:18:20.584865,0.000047
00:18:20.784889,0.000045
00:18:20.984916,0.000047
00:18:20.184934,0.000047
00:18:21.384952,0.000044
00:18:21.584975,0.000042
00:18:21.784988,0.000038
00:18:21.985018,0.000040
00:18:21.185037,0.000041
00:18:22.385136,0.000042
00:18:22.585228,0.000041
00:18:22.785178,0.000045
